
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,046;   31,551;    1,318
187,357;   61,400;   22,551;    0,955
187,958;   37,560;   15,460;   -1,591
188,558;   80,273;    8,915;   -1,227
189,159;   50,787;    6,733;   -4,500
189,759;   19,241;    7,278;   -3,591
190,360;   15,543;    2,824;   -2,136
190,960;   55,003;    2,915;   -4,136
191,560;   69,852;    3,189;   -6,591
192,161;  292,160;    4,372;   -3,500
192,761;  156,177;    4,010;   -3,227
193,361;   97,261;    1,556;   -3,773
193,962;  147,644;    2,010;   -2,682
194,562;   74,765;    1,189;   -3,955
195,162;  106,564;   -2,448;   -2,227
195,762;  261,905;   -3,176;   -0,045
196,362;  212,728;    1,370;   -2,500
196,963;   86,552;    2,006;   -0,864
197,563;  156,796;    1,551;   -0,955
198,163;   99,855;    0,096;   -0,682
198,763;  121,712;    1,733;   -0,500
199,363;  226,895;    3,096;   -0,500
199,963;  180,635;    0,369;    0,409
200,563;  154,821;    2,823;   -1,409
201,163;  139,850;    3,277;   -0,227
201,763;  239,144;    3,732;    0,318
202,363;  170,375;    1,459;    1,500
202,963;  270,517;    1,459;    1,045
203,563;  375,695;    0,277;    0,500
204,162;  221,515;    2,096;   -1,864
204,762;  212,918;    0,550;    0,591
205,362;  181,366;    3,004;    1,955
205,962;  284,509;    3,096;    1,955
206,562;  277,408;    1,823;    2,318
207,161;  238,831;   -0,087;    0,318
207,761;  404,158;    1,277;    2,409
208,361;  274,925;   -0,268;    1,409
208,960;  368,020;    0,459;    1,500
209,560;  434,214;    1,277;    1,591
210,160;  424,709;    0,550;    1,864
210,759;  384,319;    4,186;    1,227
211,359;  389,879;    1,459;    1,045
211,958;  649,642;    1,277;    2,045
212,558;  723,140;    1,732;    1,864
213,157;  556,940;    1,822;    1,500
213,757;  989,109;    3,822;   -0,227
214,356;  686,398;    1,277;   -0,409
214,956; 1021,751;    3,095;    0,409
215,555;  638,270;    2,095;    2,136
216,154;  574,565;   -2,723;   -0,591
216,754;  577,974;    0,277;    0,773
217,353;  714,602;   -0,268;   -1,045
