
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,812;   31,551;    1,318
187,357;   59,349;   22,551;    0,955
187,958;   40,691;   15,460;   -1,591
188,558;   77,493;    8,915;   -1,227
189,159;   40,373;    6,733;   -4,500
189,759;   13,191;    7,278;   -3,591
190,360;   22,495;    2,824;   -2,136
190,960;   53,050;    2,915;   -4,136
191,560;   68,269;    3,189;   -6,591
192,161;  299,228;    4,372;   -3,500
192,761;  161,532;    4,010;   -3,227
193,361;  105,890;    1,556;   -3,773
193,962;  154,901;    2,010;   -2,682
194,562;   77,913;    1,189;   -3,955
195,162;  101,794;   -2,448;   -2,227
195,762;  270,767;   -3,176;   -0,045
196,362;  215,589;    1,370;   -2,500
196,963;   83,503;    2,006;   -0,864
197,563;  157,107;    1,551;   -0,955
198,163;  101,073;    0,096;   -0,682
198,763;  124,659;    1,733;   -0,500
199,363;  232,932;    3,096;   -0,500
199,963;  191,033;    0,369;    0,409
200,563;  159,128;    2,823;   -1,409
201,163;  141,520;    3,277;   -0,227
201,763;  231,177;    3,732;    0,318
202,363;  165,316;    1,459;    1,500
202,963;  276,276;    1,459;    1,045
203,563;  388,091;    0,277;    0,500
204,162;  222,092;    2,096;   -1,864
204,762;  215,946;    0,550;    0,591
205,362;  178,668;    3,004;    1,955
205,962;  287,269;    3,096;    1,955
206,562;  287,075;    1,823;    2,318
207,161;  251,677;   -0,087;    0,318
207,761;  407,916;    1,277;    2,409
208,361;  272,956;   -0,268;    1,409
208,960;  370,051;    0,459;    1,500
209,560;  431,606;    1,277;    1,591
210,160;  415,375;    0,550;    1,864
210,759;  378,985;    4,186;    1,227
211,359;  385,179;    1,459;    1,045
211,958;  643,580;    1,277;    2,045
212,558;  722,351;    1,732;    1,864
213,157;  562,514;    1,822;    1,500
213,757;  979,863;    3,822;   -0,227
214,356;  682,790;    1,277;   -0,409
214,956; 1022,144;    3,095;    0,409
215,555;  640,205;    2,095;    2,136
216,154;  586,410;   -2,723;   -0,591
216,754;  588,273;    0,277;    0,773
217,353;  711,448;   -0,268;   -1,045
