
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,602;   31,551;    1,318
187,357;   56,864;   22,551;    0,955
187,958;   34,025;   15,460;   -1,591
188,558;   74,101;    8,915;   -1,227
189,159;   41,979;    6,733;   -4,500
189,759;   15,706;    7,278;   -3,591
190,360;   22,280;    2,824;   -2,136
190,960;   53,467;    2,915;   -4,136
191,560;   64,407;    3,189;   -6,591
192,161;  299,806;    4,372;   -3,500
192,761;  153,733;    4,010;   -3,227
193,361;  106,453;    1,556;   -3,773
193,962;  145,200;    2,010;   -2,682
194,562;   76,230;    1,189;   -3,955
195,162;  111,665;   -2,448;   -2,227
195,762;  265,279;   -3,176;   -0,045
196,362;  214,192;    1,370;   -2,500
196,963;   92,472;    2,006;   -0,864
197,563;  163,624;    1,551;   -0,955
198,163;  104,592;    0,096;   -0,682
198,763;  126,086;    1,733;   -0,500
199,363;  227,269;    3,096;   -0,500
199,963;  186,826;    0,369;    0,409
200,563;  165,832;    2,823;   -1,409
201,163;  136,770;    3,277;   -0,227
201,763;  228,609;    3,732;    0,318
202,363;  167,839;    1,459;    1,500
202,963;  274,982;    1,459;    1,045
203,563;  382,705;    0,277;    0,500
204,162;  225,434;    2,096;   -1,864
204,762;  218,201;    0,550;    0,591
205,362;  177,558;    3,004;    1,955
205,962;  283,519;    3,096;    1,955
206,562;  284,691;    1,823;    2,318
207,161;  240,296;   -0,087;    0,318
207,761;  409,077;    1,277;    2,409
208,361;  277,935;   -0,268;    1,409
208,960;  370,030;    0,459;    1,500
209,560;  432,588;    1,277;    1,591
210,160;  417,719;    0,550;    1,864
210,759;  379,420;    4,186;    1,227
211,359;  386,617;    1,459;    1,045
211,958;  640,652;    1,277;    2,045
212,558;  721,513;    1,732;    1,864
213,157;  564,041;    1,822;    1,500
213,757;  999,119;    3,822;   -0,227
214,356;  678,499;    1,277;   -0,409
214,956; 1005,488;    3,095;    0,409
215,555;  640,916;    2,095;    2,136
216,154;  581,303;   -2,723;   -0,591
216,754;  587,711;    0,277;    0,773
217,353;  711,066;   -0,268;   -1,045
