
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,271;   31,551;    1,318
187,357;   26,120;   22,551;    0,955
187,958;    5,842;   15,460;   -1,591
188,558;   42,439;    8,915;   -1,227
189,159;   18,049;    6,733;   -4,500
189,759;  -11,081;    7,278;   -3,591
190,360;  -12,407;    2,824;   -2,136
190,960;   14,105;    2,915;   -4,136
191,560;   26,378;    3,189;   -6,591
192,161;  239,475;    4,372;   -3,500
192,761;   96,530;    4,010;   -3,227
193,361;   47,160;    1,556;   -3,773
193,962;   81,125;    2,010;   -2,682
194,562;   17,811;    1,189;   -3,955
195,162;   33,586;   -2,448;   -2,227
195,762;  149,021;   -3,176;   -0,045
196,362;   97,375;    1,370;   -2,500
196,963;    7,160;    2,006;   -0,864
197,563;   52,174;    1,551;   -0,955
198,163;    3,536;    0,096;   -0,682
198,763;   13,452;    1,733;   -0,500
199,363;   67,986;    3,096;   -0,500
199,963;   40,295;    0,369;    0,409
200,563;   25,689;    2,823;   -1,409
201,163;   -0,806;    3,277;   -0,227
201,763;   38,342;    3,732;    0,318
202,363;   -2,902;    1,459;    1,500
202,963;   36,090;    1,459;    1,045
203,563;   92,775;    0,277;    0,500
204,162;   19,984;    2,096;   -1,864
204,762;   15,550;    0,550;    0,591
205,362;   -8,326;    3,004;    1,955
205,962;   15,823;    3,096;    1,955
206,562;   15,645;    1,823;    2,318
207,161;    2,047;   -0,087;    0,318
207,761;   81,041;    1,277;    2,409
208,361;    4,725;   -0,268;    1,409
208,960;   30,040;    0,459;    1,500
209,560;   31,025;    1,277;    1,591
210,160;   45,929;    0,550;    1,864
210,759;   18,712;    4,186;    1,227
211,359;    4,491;    1,459;    1,045
211,958;  119,495;    1,277;    2,045
212,558;  128,636;    1,732;    1,864
213,157;   59,907;    1,822;    1,500
213,757;  213,532;    3,822;   -0,227
214,356;   80,910;    1,277;   -0,409
214,956;  187,679;    3,095;    0,409
215,555;   54,657;    2,095;    2,136
216,154;   29,325;   -2,723;   -0,591
216,754;   23,039;    0,277;    0,773
217,353;   39,772;   -0,268;   -1,045
