
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,581;   31,551;    1,318
187,357;   26,335;   22,551;    0,955
187,958;   10,424;   15,460;   -1,591
188,558;   46,403;    8,915;   -1,227
189,159;    8,358;    6,733;   -4,500
189,759;   -3,410;    7,278;   -3,591
190,360;  -11,409;    2,824;   -2,136
190,960;   17,336;    2,915;   -4,136
191,560;   19,071;    3,189;   -6,591
192,161;  234,174;    4,372;   -3,500
192,761;   93,336;    4,010;   -3,227
193,361;   29,132;    1,556;   -3,773
193,962;   67,737;    2,010;   -2,682
194,562;    3,736;    1,189;   -3,955
195,162;   17,529;   -2,448;   -2,227
195,762;  130,833;   -3,176;   -0,045
196,362;   81,198;    1,370;   -2,500
196,963;   -3,730;    2,006;   -0,864
197,563;   41,775;    1,551;   -0,955
198,163;   -7,197;    0,096;   -0,682
198,763;    4,615;    1,733;   -0,500
199,363;   58,787;    3,096;   -0,500
199,963;   30,033;    0,369;    0,409
200,563;   15,802;    2,823;   -1,409
201,163;   -0,043;    3,277;   -0,227
201,763;   29,101;    3,732;    0,318
202,363;   -5,318;    1,459;    1,500
202,963;   36,689;    1,459;    1,045
203,563;   81,910;    0,277;    0,500
204,162;    9,487;    2,096;   -1,864
204,762;    6,180;    0,550;    0,591
205,362;  -16,347;    3,004;    1,955
205,962;   15,222;    3,096;    1,955
206,562;    8,890;    1,823;    2,318
207,161;    0,141;   -0,087;    0,318
207,761;   77,286;    1,277;    2,409
208,361;    3,684;   -0,268;    1,409
208,960;   25,735;    0,459;    1,500
209,560;   21,203;    1,277;    1,591
210,160;   35,459;    0,550;    1,864
210,759;   10,234;    4,186;    1,227
211,359;   -4,136;    1,459;    1,045
211,958;   88,937;    1,277;    2,045
212,558;  102,982;    1,732;    1,864
213,157;   36,354;    1,822;    1,500
213,757;  167,819;    3,822;   -0,227
214,356;   54,820;    1,277;   -0,409
214,956;  157,928;    3,095;    0,409
215,555;   40,221;    2,095;    2,136
216,154;   15,981;   -2,723;   -0,591
216,754;    9,511;    0,277;    0,773
217,353;   29,226;   -0,268;   -1,045
