
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,140;   31,551;    1,318
187,357;   48,043;   22,551;    0,955
187,958;   26,658;   15,460;   -1,591
188,558;   64,548;    8,915;   -1,227
189,159;   28,157;    6,733;   -4,500
189,759;    6,703;    7,278;   -3,591
190,360;    8,557;    2,824;   -2,136
190,960;   37,024;    2,915;   -4,136
191,560;   50,435;    3,189;   -6,591
192,161;  263,686;    4,372;   -3,500
192,761;  126,645;    4,010;   -3,227
193,361;   70,550;    1,556;   -3,773
193,962;  116,460;    2,010;   -2,682
194,562;   45,993;    1,189;   -3,955
195,162;   67,770;   -2,448;   -2,227
195,762;  191,920;   -3,176;   -0,045
196,362;  143,649;    1,370;   -2,500
196,963;   49,108;    2,006;   -0,864
197,563;   98,162;    1,551;   -0,955
198,163;   46,579;    0,096;   -0,682
198,763;   64,621;    1,733;   -0,500
199,363;  140,894;    3,096;   -0,500
199,963;  108,265;    0,369;    0,409
200,563;   84,449;    2,823;   -1,409
201,163;   65,839;    3,277;   -0,227
201,763;  125,952;    3,732;    0,318
202,363;   72,363;    1,459;    1,500
202,963;  145,866;    1,459;    1,045
203,563;  236,501;    0,277;    0,500
204,162;  120,865;    2,096;   -1,864
204,762;  113,443;    0,550;    0,591
205,362;   78,075;    3,004;    1,955
205,962;  153,135;    3,096;    1,955
206,562;  150,028;    1,823;    2,318
207,161;  123,627;   -0,087;    0,318
207,761;  262,505;    1,277;    2,409
208,361;  149,820;   -0,268;    1,409
208,960;  221,277;    0,459;    1,500
209,560;  256,557;    1,277;    1,591
210,160;  256,963;    0,550;    1,864
210,759;  223,665;    4,186;    1,227
211,359;  217,492;    1,459;    1,045
211,958;  427,077;    1,277;    2,045
212,558;  487,485;    1,732;    1,864
213,157;  357,738;    1,822;    1,500
213,757;  708,175;    3,822;   -0,227
214,356;  443,194;    1,277;   -0,409
214,956;  716,915;    3,095;    0,409
215,555;  398,972;    2,095;    2,136
216,154;  346,813;   -2,723;   -0,591
216,754;  339,767;    0,277;    0,773
217,353;  432,126;   -0,268;   -1,045
