
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,287;   31,551;    1,318
187,357;   35,517;   22,551;    0,955
187,958;   13,964;   15,460;   -1,591
188,558;   43,275;    8,915;   -1,227
189,159;   19,990;    6,733;   -4,500
189,759;   -8,866;    7,278;   -3,591
190,360;  -17,072;    2,824;   -2,136
190,960;   13,652;    2,915;   -4,136
191,560;   29,992;    3,189;   -6,591
192,161;  242,772;    4,372;   -3,500
192,761;   99,139;    4,010;   -3,227
193,361;   44,146;    1,556;   -3,773
193,962;   80,217;    2,010;   -2,682
194,562;   14,457;    1,189;   -3,955
195,162;   22,782;   -2,448;   -2,227
195,762;  132,995;   -3,176;   -0,045
196,362;   84,250;    1,370;   -2,500
196,963;   -0,522;    2,006;   -0,864
197,563;   47,008;    1,551;   -0,955
198,163;   -3,199;    0,096;   -0,682
198,763;    5,456;    1,733;   -0,500
199,363;   59,988;    3,096;   -0,500
199,963;   36,730;    0,369;    0,409
200,563;   25,478;    2,823;   -1,409
201,163;   -0,937;    3,277;   -0,227
201,763;   31,487;    3,732;    0,318
202,363;    3,601;    1,459;    1,500
202,963;   36,127;    1,459;    1,045
203,563;   93,729;    0,277;    0,500
204,162;   21,844;    2,096;   -1,864
204,762;   18,017;    0,550;    0,591
205,362;   -7,483;    3,004;    1,955
205,962;   29,603;    3,096;    1,955
206,562;   18,767;    1,823;    2,318
207,161;   -2,039;   -0,087;    0,318
207,761;   73,435;    1,277;    2,409
208,361;   13,038;   -0,268;    1,409
208,960;   36,982;    0,459;    1,500
209,560;   36,399;    1,277;    1,591
210,160;   43,495;    0,550;    1,864
210,759;   18,739;    4,186;    1,227
211,359;    7,764;    1,459;    1,045
211,958;  109,059;    1,277;    2,045
212,558;  113,113;    1,732;    1,864
213,157;   38,193;    1,822;    1,500
213,757;  188,164;    3,822;   -0,227
214,356;   73,008;    1,277;   -0,409
214,956;  168,797;    3,095;    0,409
215,555;   45,377;    2,095;    2,136
216,154;   23,682;   -2,723;   -0,591
216,754;   18,215;    0,277;    0,773
217,353;   28,508;   -0,268;   -1,045
