
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,811;   31,551;    1,318
187,357;   52,433;   22,551;    0,955
187,958;   29,776;   15,460;   -1,591
188,558;   74,492;    8,915;   -1,227
189,159;   39,730;    6,733;   -4,500
189,759;    8,275;    7,278;   -3,591
190,360;   10,205;    2,824;   -2,136
190,960;   55,476;    2,915;   -4,136
191,560;   68,309;    3,189;   -6,591
192,161;  283,764;    4,372;   -3,500
192,761;  141,749;    4,010;   -3,227
193,361;   91,557;    1,556;   -3,773
193,962;  137,414;    2,010;   -2,682
194,562;   64,850;    1,189;   -3,955
195,162;   85,761;   -2,448;   -2,227
195,762;  233,294;   -3,176;   -0,045
196,362;  176,392;    1,370;   -2,500
196,963;   57,947;    2,006;   -0,864
197,563;  130,834;    1,551;   -0,955
198,163;   75,535;    0,096;   -0,682
198,763;   93,480;    1,733;   -0,500
199,363;  180,663;    3,096;   -0,500
199,963;  138,408;    0,369;    0,409
200,563;  125,961;    2,823;   -1,409
201,163;  108,720;    3,277;   -0,227
201,763;  181,104;    3,732;    0,318
202,363;  120,881;    1,459;    1,500
202,963;  214,481;    1,459;    1,045
203,563;  310,294;    0,277;    0,500
204,162;  178,114;    2,096;   -1,864
204,762;  169,888;    0,550;    0,591
205,362;  137,969;    3,004;    1,955
205,962;  221,651;    3,096;    1,955
206,562;  208,283;    1,823;    2,318
207,161;  176,348;   -0,087;    0,318
207,761;  338,578;    1,277;    2,409
208,361;  215,252;   -0,268;    1,409
208,960;  301,985;    0,459;    1,500
209,560;  362,730;    1,277;    1,591
210,160;  351,859;    0,550;    1,864
210,759;  300,558;    4,186;    1,227
211,359;  308,489;    1,459;    1,045
211,958;  552,065;    1,277;    2,045
212,558;  615,744;    1,732;    1,864
213,157;  469,455;    1,822;    1,500
213,757;  864,174;    3,822;   -0,227
214,356;  578,642;    1,277;   -0,409
214,956;  879,444;    3,095;    0,409
215,555;  528,790;    2,095;    2,136
216,154;  463,631;   -2,723;   -0,591
216,754;  466,857;    0,277;    0,773
217,353;  592,209;   -0,268;   -1,045
