
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,695;   31,551;    1,318
187,357;   60,797;   22,551;    0,955
187,958;   32,500;   15,460;   -1,591
188,558;   73,650;    8,915;   -1,227
189,159;   49,273;    6,733;   -4,500
189,759;   16,183;    7,278;   -3,591
190,360;   17,883;    2,824;   -2,136
190,960;   52,016;    2,915;   -4,136
191,560;   72,763;    3,189;   -6,591
192,161;  297,146;    4,372;   -3,500
192,761;  156,592;    4,010;   -3,227
193,361;  103,964;    1,556;   -3,773
193,962;  152,984;    2,010;   -2,682
194,562;   75,533;    1,189;   -3,955
195,162;   98,501;   -2,448;   -2,227
195,762;  262,976;   -3,176;   -0,045
196,362;  212,971;    1,370;   -2,500
196,963;   87,600;    2,006;   -0,864
197,563;  156,809;    1,551;   -0,955
198,163;  102,203;    0,096;   -0,682
198,763;  125,619;    1,733;   -0,500
199,363;  223,072;    3,096;   -0,500
199,963;  181,877;    0,369;    0,409
200,563;  152,507;    2,823;   -1,409
201,163;  133,523;    3,277;   -0,227
201,763;  225,821;    3,732;    0,318
202,363;  166,862;    1,459;    1,500
202,963;  272,537;    1,459;    1,045
203,563;  377,905;    0,277;    0,500
204,162;  223,540;    2,096;   -1,864
204,762;  211,908;    0,550;    0,591
205,362;  183,006;    3,004;    1,955
205,962;  283,637;    3,096;    1,955
206,562;  279,237;    1,823;    2,318
207,161;  235,449;   -0,087;    0,318
207,761;  396,260;    1,277;    2,409
208,361;  266,948;   -0,268;    1,409
208,960;  375,671;    0,459;    1,500
209,560;  431,293;    1,277;    1,591
210,160;  417,890;    0,550;    1,864
210,759;  379,871;    4,186;    1,227
211,359;  385,127;    1,459;    1,045
211,958;  639,638;    1,277;    2,045
212,558;  725,868;    1,732;    1,864
213,157;  553,385;    1,822;    1,500
213,757;  985,988;    3,822;   -0,227
214,356;  680,381;    1,277;   -0,409
214,956; 1002,212;    3,095;    0,409
215,555;  639,873;    2,095;    2,136
216,154;  578,713;   -2,723;   -0,591
216,754;  587,851;    0,277;    0,773
217,353;  706,860;   -0,268;   -1,045
