
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,201;   31,551;    1,318
187,357;   57,553;   22,551;    0,955
187,958;   36,987;   15,460;   -1,591
188,558;   74,973;    8,915;   -1,227
189,159;   39,214;    6,733;   -4,500
189,759;   18,759;    7,278;   -3,591
190,360;   11,968;    2,824;   -2,136
190,960;   49,789;    2,915;   -4,136
191,560;   66,089;    3,189;   -6,591
192,161;  293,298;    4,372;   -3,500
192,761;  144,035;    4,010;   -3,227
193,361;   90,300;    1,556;   -3,773
193,962;  142,869;    2,010;   -2,682
194,562;   66,000;    1,189;   -3,955
195,162;  100,804;   -2,448;   -2,227
195,762;  249,875;   -3,176;   -0,045
196,362;  197,789;    1,370;   -2,500
196,963;   76,524;    2,006;   -0,864
197,563;  141,951;    1,551;   -0,955
198,163;   91,829;    0,096;   -0,682
198,763;  113,595;    1,733;   -0,500
199,363;  207,960;    3,096;   -0,500
199,963;  162,882;    0,369;    0,409
200,563;  137,433;    2,823;   -1,409
201,163;  133,190;    3,277;   -0,227
201,763;  215,393;    3,732;    0,318
202,363;  152,624;    1,459;    1,500
202,963;  252,040;    1,459;    1,045
203,563;  352,035;    0,277;    0,500
204,162;  207,582;    2,096;   -1,864
204,762;  199,078;    0,550;    0,591
205,362;  161,798;    3,004;    1,955
205,962;  264,849;    3,096;    1,955
206,562;  260,931;    1,823;    2,318
207,161;  221,901;   -0,087;    0,318
207,761;  378,135;    1,277;    2,409
208,361;  254,901;   -0,268;    1,409
208,960;  350,270;    0,459;    1,500
209,560;  410,193;    1,277;    1,591
210,160;  393,141;    0,550;    1,864
210,759;  350,478;    4,186;    1,227
211,359;  366,767;    1,459;    1,045
211,958;  618,802;    1,277;    2,045
212,558;  692,390;    1,732;    1,864
213,157;  534,918;    1,822;    1,500
213,757;  952,088;    3,822;   -0,227
214,356;  644,922;    1,277;   -0,409
214,956;  971,637;    3,095;    0,409
215,555;  602,068;    2,095;    2,136
216,154;  546,727;   -2,723;   -0,591
216,754;  542,590;    0,277;    0,773
217,353;  659,399;   -0,268;   -1,045
