
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,761;   31,551;    1,318
187,357;   38,199;   22,551;    0,955
187,958;   21,997;   15,460;   -1,591
188,558;   50,260;    8,915;   -1,227
189,159;   26,587;    6,733;   -4,500
189,759;   -0,141;    7,278;   -3,591
190,360;   -0,396;    2,824;   -2,136
190,960;   24,961;    2,915;   -4,136
191,560;   38,420;    3,189;   -6,591
192,161;  230,493;    4,372;   -3,500
192,761;  108,369;    4,010;   -3,227
193,361;   55,993;    1,556;   -3,773
193,962;   94,496;    2,010;   -2,682
194,562;   31,321;    1,189;   -3,955
195,162;   36,335;   -2,448;   -2,227
195,762;  142,146;   -3,176;   -0,045
196,362;  100,700;    1,370;   -2,500
196,963;   15,711;    2,006;   -0,864
197,563;   57,420;    1,551;   -0,955
198,163;   17,579;    0,096;   -0,682
198,763;   20,432;    1,733;   -0,500
199,363;   75,616;    3,096;   -0,500
199,963;   49,727;    0,369;    0,409
200,563;   35,009;    2,823;   -1,409
201,163;   20,133;    3,277;   -0,227
201,763;   60,152;    3,732;    0,318
202,363;   23,931;    1,459;    1,500
202,963;   60,623;    1,459;    1,045
203,563;  118,253;    0,277;    0,500
204,162;   45,801;    2,096;   -1,864
204,762;   37,851;    0,550;    0,591
205,362;    8,022;    3,004;    1,955
205,962;   47,791;    3,096;    1,955
206,562;   48,425;    1,823;    2,318
207,161;   28,404;   -0,087;    0,318
207,761;  123,994;    1,277;    2,409
208,361;   43,029;   -0,268;    1,409
208,960;   80,036;    0,459;    1,500
209,560;   88,967;    1,277;    1,591
210,160;   96,640;    0,550;    1,864
210,759;   74,429;    4,186;    1,227
211,359;   60,090;    1,459;    1,045
211,958;  198,301;    1,277;    2,045
212,558;  220,251;    1,732;    1,864
213,157;  122,055;    1,822;    1,500
213,757;  335,049;    3,822;   -0,227
214,356;  177,152;    1,277;   -0,409
214,956;  344,860;    3,095;    0,409
215,555;  150,484;    2,095;    2,136
216,154;  105,507;   -2,723;   -0,591
216,754;  102,187;    0,277;    0,773
217,353;  144,082;   -0,268;   -1,045
