
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,314;   31,551;    1,318
187,357;   18,467;   22,551;    0,955
187,958;    6,537;   15,460;   -1,591
188,558;   35,590;    8,915;   -1,227
189,159;    3,202;    6,733;   -4,500
189,759;  -18,286;    7,278;   -3,591
190,360;  -20,425;    2,824;   -2,136
190,960;    7,553;    2,915;   -4,136
191,560;   15,066;    3,189;   -6,591
192,161;  216,858;    4,372;   -3,500
192,761;   87,286;    4,010;   -3,227
193,361;   27,633;    1,556;   -3,773
193,962;   62,304;    2,010;   -2,682
194,562;    1,340;    1,189;   -3,955
195,162;   15,568;   -2,448;   -2,227
195,762;  117,565;   -3,176;   -0,045
196,362;   67,232;    1,370;   -2,500
196,963;  -10,149;    2,006;   -0,864
197,563;   36,592;    1,551;   -0,955
198,163;    4,166;    0,096;   -0,682
198,763;    9,973;    1,733;   -0,500
199,363;   50,131;    3,096;   -0,500
199,963;   20,938;    0,369;    0,409
200,563;    9,820;    2,823;   -1,409
201,163;   -7,745;    3,277;   -0,227
201,763;   27,606;    3,732;    0,318
202,363;   -8,130;    1,459;    1,500
202,963;   29,336;    1,459;    1,045
203,563;   79,249;    0,277;    0,500
204,162;    9,895;    2,096;   -1,864
204,762;    5,185;    0,550;    0,591
205,362;  -14,252;    3,004;    1,955
205,962;   12,707;    3,096;    1,955
206,562;    2,938;    1,823;    2,318
207,161;   -6,546;   -0,087;    0,318
207,761;   58,605;    1,277;    2,409
208,361;    5,719;   -0,268;    1,409
208,960;   24,715;    0,459;    1,500
209,560;   21,647;    1,277;    1,591
210,160;   29,248;    0,550;    1,864
210,759;    7,345;    4,186;    1,227
211,359;    1,503;    1,459;    1,045
211,958;   97,801;    1,277;    2,045
212,558;   95,150;    1,732;    1,864
213,157;   32,910;    1,822;    1,500
213,757;  170,245;    3,822;   -0,227
214,356;   52,054;    1,277;   -0,409
214,956;  142,678;    3,095;    0,409
215,555;   34,349;    2,095;    2,136
216,154;    9,380;   -2,723;   -0,591
216,754;   11,102;    0,277;    0,773
217,353;   11,200;   -0,268;   -1,045
