
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,458;   31,551;    1,318
187,357;   64,558;   22,551;    0,955
187,958;   40,443;   15,460;   -1,591
188,558;   77,504;    8,915;   -1,227
189,159;   42,580;    6,733;   -4,500
189,759;   14,580;    7,278;   -3,591
190,360;   17,367;    2,824;   -2,136
190,960;   60,496;    2,915;   -4,136
191,560;   68,506;    3,189;   -6,591
192,161;  295,324;    4,372;   -3,500
192,761;  157,297;    4,010;   -3,227
193,361;   98,122;    1,556;   -3,773
193,962;  150,335;    2,010;   -2,682
194,562;   81,181;    1,189;   -3,955
195,162;  118,434;   -2,448;   -2,227
195,762;  273,550;   -3,176;   -0,045
196,362;  217,092;    1,370;   -2,500
196,963;   91,995;    2,006;   -0,864
197,563;  163,754;    1,551;   -0,955
198,163;  102,333;    0,096;   -0,682
198,763;  120,293;    1,733;   -0,500
199,363;  237,474;    3,096;   -0,500
199,963;  187,009;    0,369;    0,409
200,563;  154,913;    2,823;   -1,409
201,163;  132,658;    3,277;   -0,227
201,763;  224,864;    3,732;    0,318
202,363;  166,179;    1,459;    1,500
202,963;  272,401;    1,459;    1,045
203,563;  384,314;    0,277;    0,500
204,162;  224,312;    2,096;   -1,864
204,762;  212,684;    0,550;    0,591
205,362;  172,508;    3,004;    1,955
205,962;  286,135;    3,096;    1,955
206,562;  282,648;    1,823;    2,318
207,161;  244,953;   -0,087;    0,318
207,761;  405,034;    1,277;    2,409
208,361;  280,539;   -0,268;    1,409
208,960;  379,990;    0,459;    1,500
209,560;  438,070;    1,277;    1,591
210,160;  420,120;    0,550;    1,864
210,759;  377,919;    4,186;    1,227
211,359;  385,906;    1,459;    1,045
211,958;  643,323;    1,277;    2,045
212,558;  717,371;    1,732;    1,864
213,157;  549,253;    1,822;    1,500
213,757;  979,313;    3,822;   -0,227
214,356;  679,613;    1,277;   -0,409
214,956; 1013,350;    3,095;    0,409
215,555;  641,016;    2,095;    2,136
216,154;  579,038;   -2,723;   -0,591
216,754;  581,357;    0,277;    0,773
217,353;  705,001;   -0,268;   -1,045
