
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,824;   31,551;    1,318
187,357;   27,409;   22,551;    0,955
187,958;    2,688;   15,460;   -1,591
188,558;   35,531;    8,915;   -1,227
189,159;    2,984;    6,733;   -4,500
189,759;  -17,969;    7,278;   -3,591
190,360;  -20,881;    2,824;   -2,136
190,960;    8,130;    2,915;   -4,136
191,560;   11,469;    3,189;   -6,591
192,161;  230,945;    4,372;   -3,500
192,761;   84,960;    4,010;   -3,227
193,361;   27,715;    1,556;   -3,773
193,962;   70,016;    2,010;   -2,682
194,562;    2,393;    1,189;   -3,955
195,162;   16,828;   -2,448;   -2,227
195,762;  130,171;   -3,176;   -0,045
196,362;   81,925;    1,370;   -2,500
196,963;   -3,055;    2,006;   -0,864
197,563;   28,632;    1,551;   -0,955
198,163;   -8,898;    0,096;   -0,682
198,763;    3,786;    1,733;   -0,500
199,363;   54,964;    3,096;   -0,500
199,963;   28,552;    0,369;    0,409
200,563;    8,986;    2,823;   -1,409
201,163;   -6,368;    3,277;   -0,227
201,763;   16,674;    3,732;    0,318
202,363;   -6,816;    1,459;    1,500
202,963;   30,318;    1,459;    1,045
203,563;   79,788;    0,277;    0,500
204,162;   16,646;    2,096;   -1,864
204,762;    8,979;    0,550;    0,591
205,362;  -22,131;    3,004;    1,955
205,962;   13,168;    3,096;    1,955
206,562;    2,268;    1,823;    2,318
207,161;   -5,491;   -0,087;    0,318
207,761;   70,756;    1,277;    2,409
208,361;    3,757;   -0,268;    1,409
208,960;   25,195;    0,459;    1,500
209,560;   19,373;    1,277;    1,591
210,160;   36,689;    0,550;    1,864
210,759;   20,260;    4,186;    1,227
211,359;   12,066;    1,459;    1,045
211,958;  114,628;    1,277;    2,045
212,558;  102,932;    1,732;    1,864
213,157;   31,697;    1,822;    1,500
213,757;  167,580;    3,822;   -0,227
214,356;   54,728;    1,277;   -0,409
214,956;  151,954;    3,095;    0,409
215,555;   41,084;    2,095;    2,136
216,154;    2,026;   -2,723;   -0,591
216,754;   -0,630;    0,277;    0,773
217,353;   16,857;   -0,268;   -1,045
