
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,804;   31,551;    1,318
187,357;   67,710;   22,551;    0,955
187,958;   39,903;   15,460;   -1,591
188,558;   79,781;    8,915;   -1,227
189,159;   46,562;    6,733;   -4,500
189,759;   17,971;    7,278;   -3,591
190,360;   18,443;    2,824;   -2,136
190,960;   60,470;    2,915;   -4,136
191,560;   82,196;    3,189;   -6,591
192,161;  347,156;    4,372;   -3,500
192,761;  178,221;    4,010;   -3,227
193,361;  114,219;    1,556;   -3,773
193,962;  174,790;    2,010;   -2,682
194,562;   95,587;    1,189;   -3,955
195,162;  137,320;   -2,448;   -2,227
195,762;  305,760;   -3,176;   -0,045
196,362;  255,625;    1,370;   -2,500
196,963;  101,401;    2,006;   -0,864
197,563;  185,611;    1,551;   -0,955
198,163;  126,593;    0,096;   -0,682
198,763;  151,886;    1,733;   -0,500
199,363;  270,523;    3,096;   -0,500
199,963;  233,436;    0,369;    0,409
200,563;  185,711;    2,823;   -1,409
201,163;  163,293;    3,277;   -0,227
201,763;  272,417;    3,732;    0,318
202,363;  202,577;    1,459;    1,500
202,963;  331,011;    1,459;    1,045
203,563;  451,283;    0,277;    0,500
204,162;  285,692;    2,096;   -1,864
204,762;  272,369;    0,550;    0,591
205,362;  240,684;    3,004;    1,955
205,962;  357,190;    3,096;    1,955
206,562;  347,161;    1,823;    2,318
207,161;  304,825;   -0,087;    0,318
207,761;  475,104;    1,277;    2,409
208,361;  347,079;   -0,268;    1,409
208,960;  455,262;    0,459;    1,500
209,560;  548,767;    1,277;    1,591
210,160;  526,697;    0,550;    1,864
210,759;  486,616;    4,186;    1,227
211,359;  495,576;    1,459;    1,045
211,958;  771,731;    1,277;    2,045
212,558;  877,571;    1,732;    1,864
213,157;  693,812;    1,822;    1,500
213,757; 1173,463;    3,822;   -0,227
214,356;  855,131;    1,277;   -0,409
214,956; 1206,763;    3,095;    0,409
215,555;  810,066;    2,095;    2,136
216,154;  749,100;   -2,723;   -0,591
216,754;  760,895;    0,277;    0,773
217,353;  905,256;   -0,268;   -1,045
