
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,867;   31,551;    1,318
187,357;   54,677;   22,551;    0,955
187,958;   26,928;   15,460;   -1,591
188,558;   70,730;    8,915;   -1,227
189,159;   40,973;    6,733;   -4,500
189,759;   14,064;    7,278;   -3,591
190,360;   14,005;    2,824;   -2,136
190,960;   51,377;    2,915;   -4,136
191,560;   60,868;    3,189;   -6,591
192,161;  274,644;    4,372;   -3,500
192,761;  135,310;    4,010;   -3,227
193,361;   87,576;    1,556;   -3,773
193,962;  134,225;    2,010;   -2,682
194,562;   57,876;    1,189;   -3,955
195,162;   79,848;   -2,448;   -2,227
195,762;  222,640;   -3,176;   -0,045
196,362;  176,825;    1,370;   -2,500
196,963;   64,104;    2,006;   -0,864
197,563;  117,163;    1,551;   -0,955
198,163;   64,219;    0,096;   -0,682
198,763;   85,714;    1,733;   -0,500
199,363;  177,897;    3,096;   -0,500
199,963;  139,543;    0,369;    0,409
200,563;  124,275;    2,823;   -1,409
201,163;  102,575;    3,277;   -0,227
201,763;  170,687;    3,732;    0,318
202,363;  115,645;    1,459;    1,500
202,963;  197,696;    1,459;    1,045
203,563;  300,965;    0,277;    0,500
204,162;  168,330;    2,096;   -1,864
204,762;  158,275;    0,550;    0,591
205,362;  132,088;    3,004;    1,955
205,962;  211,780;    3,096;    1,955
206,562;  200,585;    1,823;    2,318
207,161;  170,915;   -0,087;    0,318
207,761;  323,517;    1,277;    2,409
208,361;  207,467;   -0,268;    1,409
208,960;  292,379;    0,459;    1,500
209,560;  346,117;    1,277;    1,591
210,160;  338,613;    0,550;    1,864
210,759;  295,496;    4,186;    1,227
211,359;  301,508;    1,459;    1,045
211,958;  539,091;    1,277;    2,045
212,558;  598,953;    1,732;    1,864
213,157;  461,661;    1,822;    1,500
213,757;  841,374;    3,822;   -0,227
214,356;  566,301;    1,277;   -0,409
214,956;  861,655;    3,095;    0,409
215,555;  506,171;    2,095;    2,136
216,154;  453,830;   -2,723;   -0,591
216,754;  452,966;    0,277;    0,773
217,353;  567,232;   -0,268;   -1,045
