
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,455;   31,551;    1,318
187,357;   67,905;   22,551;    0,955
187,958;   39,462;   15,460;   -1,591
188,558;   85,250;    8,915;   -1,227
189,159;   54,758;    6,733;   -4,500
189,759;   12,530;    7,278;   -3,591
190,360;   18,637;    2,824;   -2,136
190,960;   65,936;    2,915;   -4,136
191,560;   82,387;    3,189;   -6,591
192,161;  346,342;    4,372;   -3,500
192,761;  176,948;    4,010;   -3,227
193,361;  117,490;    1,556;   -3,773
193,962;  172,519;    2,010;   -2,682
194,562;   93,504;    1,189;   -3,955
195,162;  137,604;   -2,448;   -2,227
195,762;  317,772;   -3,176;   -0,045
196,362;  263,729;    1,370;   -2,500
196,963;  100,504;    2,006;   -0,864
197,563;  177,898;    1,551;   -0,955
198,163;  126,062;    0,096;   -0,682
198,763;  153,264;    1,733;   -0,500
199,363;  274,537;    3,096;   -0,500
199,963;  239,179;    0,369;    0,409
200,563;  197,454;    2,823;   -1,409
201,163;  172,218;    3,277;   -0,227
201,763;  277,797;    3,732;    0,318
202,363;  205,230;    1,459;    1,500
202,963;  340,573;    1,459;    1,045
203,563;  459,844;    0,277;    0,500
204,162;  283,709;    2,096;   -1,864
204,762;  271,841;    0,550;    0,591
205,362;  238,974;    3,004;    1,955
205,962;  353,570;    3,096;    1,955
206,562;  346,723;    1,823;    2,318
207,161;  316,570;   -0,087;    0,318
207,761;  479,848;    1,277;    2,409
208,361;  350,823;   -0,268;    1,409
208,960;  459,461;    0,459;    1,500
209,560;  547,057;    1,277;    1,591
210,160;  522,259;    0,550;    1,864
210,759;  485,633;    4,186;    1,227
211,359;  492,866;    1,459;    1,045
211,958;  776,385;    1,277;    2,045
212,558;  876,497;    1,732;    1,864
213,157;  686,193;    1,822;    1,500
213,757; 1161,572;    3,822;   -0,227
214,356;  851,149;    1,277;   -0,409
214,956; 1213,326;    3,095;    0,409
215,555;  816,629;    2,095;    2,136
216,154;  739,482;   -2,723;   -0,591
216,754;  764,459;    0,277;    0,773
217,353;  919,001;   -0,268;   -1,045
