
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,059;   31,551;    1,318
187,357;   59,320;   22,551;    0,955
187,958;   41,208;   15,460;   -1,591
188,558;   78,013;    8,915;   -1,227
189,159;   45,435;    6,733;   -4,500
189,759;    7,889;    7,278;   -3,591
190,360;   18,189;    2,824;   -2,136
190,960;   56,465;    2,915;   -4,136
191,560;   64,491;    3,189;   -6,591
192,161;  296,062;    4,372;   -3,500
192,761;  159,525;    4,010;   -3,227
193,361;   96,607;    1,556;   -3,773
193,962;  141,451;    2,010;   -2,682
194,562;   68,675;    1,189;   -3,955
195,162;  102,116;   -2,448;   -2,227
195,762;  259,551;   -3,176;   -0,045
196,362;  213,556;    1,370;   -2,500
196,963;   85,745;    2,006;   -0,864
197,563;  152,536;    1,551;   -0,955
198,163;   96,415;    0,096;   -0,682
198,763;  118,180;    1,733;   -0,500
199,363;  216,000;    3,096;   -0,500
199,963;  175,741;    0,369;    0,409
200,563;  151,383;    2,823;   -1,409
201,163;  124,413;    3,277;   -0,227
201,763;  216,433;    3,732;    0,318
202,363;  152,301;    1,459;    1,500
202,963;  247,717;    1,459;    1,045
203,563;  365,803;    0,277;    0,500
204,162;  219,260;    2,096;   -1,864
204,762;  206,665;    0,550;    0,591
205,362;  179,657;    3,004;    1,955
205,962;  275,344;    3,096;    1,955
206,562;  266,244;    1,823;    2,318
207,161;  232,306;   -0,087;    0,318
207,761;  389,994;    1,277;    2,409
208,361;  267,397;   -0,268;    1,409
208,960;  357,492;    0,459;    1,500
209,560;  413,779;    1,277;    1,591
210,160;  400,819;    0,550;    1,864
210,759;  360,065;    4,186;    1,227
211,359;  367,172;    1,459;    1,045
211,958;  623,116;    1,277;    2,045
212,558;  700,249;    1,732;    1,864
213,157;  544,050;    1,822;    1,500
213,757;  968,948;    3,822;   -0,227
214,356;  663,327;    1,277;   -0,409
214,956;  982,860;    3,095;    0,409
215,555;  605,745;    2,095;    2,136
216,154;  558,586;   -2,723;   -0,591
216,754;  563,813;    0,277;    0,773
217,353;  683,076;   -0,268;   -1,045
