
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,034;   31,551;    1,318
187,357;   69,780;   22,551;    0,955
187,958;   40,573;   15,460;   -1,591
188,558;   77,536;    8,915;   -1,227
189,159;   46,073;    6,733;   -4,500
189,759;   13,256;    7,278;   -3,591
190,360;   17,603;    2,824;   -2,136
190,960;   55,293;    2,915;   -4,136
191,560;   67,609;    3,189;   -6,591
192,161;  298,315;    4,372;   -3,500
192,761;  155,900;    4,010;   -3,227
193,361;  103,003;    1,556;   -3,773
193,962;  149,542;    2,010;   -2,682
194,562;   78,028;    1,189;   -3,955
195,162;  108,055;   -2,448;   -2,227
195,762;  265,333;   -3,176;   -0,045
196,362;  215,234;    1,370;   -2,500
196,963;   84,041;    2,006;   -0,864
197,563;  157,058;    1,551;   -0,955
198,163;  103,716;    0,096;   -0,682
198,763;  122,681;    1,733;   -0,500
199,363;  223,589;    3,096;   -0,500
199,963;  183,658;    0,369;    0,409
200,563;  163,831;    2,823;   -1,409
201,163;  136,388;    3,277;   -0,227
201,763;  232,687;    3,732;    0,318
202,363;  165,544;    1,459;    1,500
202,963;  263,669;    1,459;    1,045
203,563;  382,586;    0,277;    0,500
204,162;  225,583;    2,096;   -1,864
204,762;  218,940;    0,550;    0,591
205,362;  188,043;    3,004;    1,955
205,962;  285,593;    3,096;    1,955
206,562;  276,822;    1,823;    2,318
207,161;  244,206;   -0,087;    0,318
207,761;  400,117;    1,277;    2,409
208,361;  271,991;   -0,268;    1,409
208,960;  378,256;    0,459;    1,500
209,560;  436,870;    1,277;    1,591
210,160;  420,380;    0,550;    1,864
210,759;  372,909;    4,186;    1,227
211,359;  379,155;    1,459;    1,045
211,958;  645,673;    1,277;    2,045
212,558;  724,359;    1,732;    1,864
213,157;  568,782;    1,822;    1,500
213,757;  988,197;    3,822;   -0,227
214,356;  690,776;    1,277;   -0,409
214,956; 1021,250;    3,095;    0,409
215,555;  644,443;    2,095;    2,136
216,154;  570,102;   -2,723;   -0,591
216,754;  575,967;    0,277;    0,773
217,353;  707,436;   -0,268;   -1,045
