
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,687;   31,551;    1,318
187,357;   61,764;   22,551;    0,955
187,958;   31,197;   15,460;   -1,591
188,558;   74,367;    8,915;   -1,227
189,159;   43,970;    6,733;   -4,500
189,759;   15,787;    7,278;   -3,591
190,360;   15,719;    2,824;   -2,136
190,960;   63,264;    2,915;   -4,136
191,560;   73,463;    3,189;   -6,591
192,161;  303,744;    4,372;   -3,500
192,761;  154,099;    4,010;   -3,227
193,361;  101,998;    1,556;   -3,773
193,962;  149,396;    2,010;   -2,682
194,562;   77,279;    1,189;   -3,955
195,162;  119,459;   -2,448;   -2,227
195,762;  279,535;   -3,176;   -0,045
196,362;  222,814;    1,370;   -2,500
196,963;   90,914;    2,006;   -0,864
197,563;  158,618;    1,551;   -0,955
198,163;  108,954;    0,096;   -0,682
198,763;  129,173;    1,733;   -0,500
199,363;  224,447;    3,096;   -0,500
199,963;  188,827;    0,369;    0,409
200,563;  160,380;    2,823;   -1,409
201,163;  137,411;    3,277;   -0,227
201,763;  232,067;    3,732;    0,318
202,363;  174,572;    1,459;    1,500
202,963;  273,808;    1,459;    1,045
203,563;  387,802;    0,277;    0,500
204,162;  233,895;    2,096;   -1,864
204,762;  214,940;    0,550;    0,591
205,362;  187,931;    3,004;    1,955
205,962;  288,251;    3,096;    1,955
206,562;  288,700;    1,823;    2,318
207,161;  250,310;   -0,087;    0,318
207,761;  406,359;    1,277;    2,409
208,361;  284,033;   -0,268;    1,409
208,960;  379,947;    0,459;    1,500
209,560;  436,692;    1,277;    1,591
210,160;  428,821;    0,550;    1,864
210,759;  389,066;    4,186;    1,227
211,359;  396,177;    1,459;    1,045
211,958;  652,845;    1,277;    2,045
212,558;  726,706;    1,732;    1,864
213,157;  565,781;    1,822;    1,500
213,757; 1006,135;    3,822;   -0,227
214,356;  701,331;    1,277;   -0,409
214,956; 1023,316;    3,095;    0,409
215,555;  639,115;    2,095;    2,136
216,154;  583,137;   -2,723;   -0,591
216,754;  577,818;    0,277;    0,773
217,353;  712,080;   -0,268;   -1,045
