
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,729;   31,551;    1,318
187,357;   24,751;   22,551;    0,955
187,958;    4,019;   15,460;   -1,591
188,558;   38,803;    8,915;   -1,227
189,159;   19,226;    6,733;   -4,500
189,759;  -15,722;    7,278;   -3,591
190,360;  -17,876;    2,824;   -2,136
190,960;    8,444;    2,915;   -4,136
191,560;   14,879;    3,189;   -6,591
192,161;  222,204;    4,372;   -3,500
192,761;   86,218;    4,010;   -3,227
193,361;   36,662;    1,556;   -3,773
193,962;   66,014;    2,010;   -2,682
194,562;    4,483;    1,189;   -3,955
195,162;   20,285;   -2,448;   -2,227
195,762;  131,914;   -3,176;   -0,045
196,362;   74,999;    1,370;   -2,500
196,963;   -9,485;    2,006;   -0,864
197,563;   35,264;    1,551;   -0,955
198,163;    0,270;    0,096;   -0,682
198,763;   12,002;    1,733;   -0,500
199,363;   62,172;    3,096;   -0,500
199,963;   34,488;    0,369;    0,409
200,563;   14,885;    2,823;   -1,409
201,163;   -4,425;    3,277;   -0,227
201,763;   30,904;    3,732;    0,318
202,363;   -2,793;    1,459;    1,500
202,963;   26,840;    1,459;    1,045
203,563;   83,068;    0,277;    0,500
204,162;   14,641;    2,096;   -1,864
204,762;   -1,966;    0,550;    0,591
205,362;  -17,754;    3,004;    1,955
205,962;   13,750;    3,096;    1,955
206,562;    5,215;    1,823;    2,318
207,161;   -7,648;   -0,087;    0,318
207,761;   74,066;    1,277;    2,409
208,361;    6,746;   -0,268;    1,409
208,960;   27,336;    0,459;    1,500
209,560;   18,874;    1,277;    1,591
210,160;   32,321;    0,550;    1,864
210,759;   13,828;    4,186;    1,227
211,359;    3,706;    1,459;    1,045
211,958;  101,433;    1,277;    2,045
212,558;  102,391;    1,732;    1,864
213,157;   39,300;    1,822;    1,500
213,757;  180,203;    3,822;   -0,227
214,356;   64,032;    1,277;   -0,409
214,956;  148,159;    3,095;    0,409
215,555;   33,602;    2,095;    2,136
216,154;    0,726;   -2,723;   -0,591
216,754;    1,530;    0,277;    0,773
217,353;   19,713;   -0,268;   -1,045
