
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,174;   31,551;    1,318
187,357;   31,027;   22,551;    0,955
187,958;   17,385;   15,460;   -1,591
188,558;   57,615;    8,915;   -1,227
189,159;   26,956;    6,733;   -4,500
189,759;   -8,810;    7,278;   -3,591
190,360;  -18,401;    2,824;   -2,136
190,960;   14,755;    2,915;   -4,136
191,560;   24,229;    3,189;   -6,591
192,161;  235,363;    4,372;   -3,500
192,761;   99,816;    4,010;   -3,227
193,361;   38,268;    1,556;   -3,773
193,962;   77,940;    2,010;   -2,682
194,562;    9,670;    1,189;   -3,955
195,162;   23,785;   -2,448;   -2,227
195,762;  148,845;   -3,176;   -0,045
196,362;  106,470;    1,370;   -2,500
196,963;    6,161;    2,006;   -0,864
197,563;   49,803;    1,551;   -0,955
198,163;    7,068;    0,096;   -0,682
198,763;   15,988;    1,733;   -0,500
199,363;   61,339;    3,096;   -0,500
199,963;   35,824;    0,369;    0,409
200,563;   27,942;    2,823;   -1,409
201,163;    5,536;    3,277;   -0,227
201,763;   39,775;    3,732;    0,318
202,363;    7,348;    1,459;    1,500
202,963;   49,064;    1,459;    1,045
203,563;  102,388;    0,277;    0,500
204,162;   27,323;    2,096;   -1,864
204,762;   22,336;    0,550;    0,591
205,362;   -3,991;    3,004;    1,955
205,962;   23,347;    3,096;    1,955
206,562;   16,072;    1,823;    2,318
207,161;   -4,169;   -0,087;    0,318
207,761;   68,923;    1,277;    2,409
208,361;   17,337;   -0,268;    1,409
208,960;   36,377;    0,459;    1,500
209,560;   32,356;    1,277;    1,591
210,160;   42,536;    0,550;    1,864
210,759;   21,229;    4,186;    1,227
211,359;    1,273;    1,459;    1,045
211,958;  119,737;    1,277;    2,045
212,558;  124,516;    1,732;    1,864
213,157;   55,056;    1,822;    1,500
213,757;  200,949;    3,822;   -0,227
214,356;   80,694;    1,277;   -0,409
214,956;  185,833;    3,095;    0,409
215,555;   49,346;    2,095;    2,136
216,154;   14,833;   -2,723;   -0,591
216,754;   21,638;    0,277;    0,773
217,353;   40,830;   -0,268;   -1,045
