
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,860;   31,551;    1,318
187,357;   66,850;   22,551;    0,955
187,958;   33,828;   15,460;   -1,591
188,558;   77,904;    8,915;   -1,227
189,159;   45,965;    6,733;   -4,500
189,759;   20,055;    7,278;   -3,591
190,360;   19,902;    2,824;   -2,136
190,960;   56,544;    2,915;   -4,136
191,560;   71,667;    3,189;   -6,591
192,161;  300,795;    4,372;   -3,500
192,761;  157,450;    4,010;   -3,227
193,361;  104,443;    1,556;   -3,773
193,962;  153,007;    2,010;   -2,682
194,562;   76,672;    1,189;   -3,955
195,162;  108,288;   -2,448;   -2,227
195,762;  268,628;   -3,176;   -0,045
196,362;  217,542;    1,370;   -2,500
196,963;   94,366;    2,006;   -0,864
197,563;  161,337;    1,551;   -0,955
198,163;  108,214;    0,096;   -0,682
198,763;  121,435;    1,733;   -0,500
199,363;  235,617;    3,096;   -0,500
199,963;  194,993;    0,369;    0,409
200,563;  165,816;    2,823;   -1,409
201,163;  144,482;    3,277;   -0,227
201,763;  238,866;    3,732;    0,318
202,363;  166,369;    1,459;    1,500
202,963;  267,512;    1,459;    1,045
203,563;  382,872;    0,277;    0,500
204,162;  238,691;    2,096;   -1,864
204,762;  218,912;    0,550;    0,591
205,362;  185,360;    3,004;    1,955
205,962;  281,413;    3,096;    1,955
206,562;  275,038;    1,823;    2,318
207,161;  248,643;   -0,087;    0,318
207,761;  411,061;    1,277;    2,409
208,361;  280,828;   -0,268;    1,409
208,960;  378,469;    0,459;    1,500
209,560;  439,663;    1,277;    1,591
210,160;  412,885;    0,550;    1,864
210,759;  371,859;    4,186;    1,227
211,359;  381,055;    1,459;    1,045
211,958;  644,182;    1,277;    2,045
212,558;  724,134;    1,732;    1,864
213,157;  562,843;    1,822;    1,500
213,757;  994,557;    3,822;   -0,227
214,356;  689,938;    1,277;   -0,409
214,956; 1023,018;    3,095;    0,409
215,555;  647,446;    2,095;    2,136
216,154;  579,832;   -2,723;   -0,591
216,754;  586,331;    0,277;    0,773
217,353;  709,141;   -0,268;   -1,045
