
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,319;   31,551;    1,318
187,357;   56,790;   22,551;    0,955
187,958;   42,674;   15,460;   -1,591
188,558;   86,366;    8,915;   -1,227
189,159;   53,083;    6,733;   -4,500
189,759;   15,811;    7,278;   -3,591
190,360;   24,610;    2,824;   -2,136
190,960;   57,478;    2,915;   -4,136
191,560;   69,060;    3,189;   -6,591
192,161;  295,752;    4,372;   -3,500
192,761;  148,959;    4,010;   -3,227
193,361;   99,879;    1,556;   -3,773
193,962;  154,335;    2,010;   -2,682
194,562;   75,021;    1,189;   -3,955
195,162;  109,967;   -2,448;   -2,227
195,762;  269,158;   -3,176;   -0,045
196,362;  214,060;    1,370;   -2,500
196,963;   84,959;    2,006;   -0,864
197,563;  160,160;    1,551;   -0,955
198,163;  108,003;    0,096;   -0,682
198,763;  118,149;    1,733;   -0,500
199,363;  217,784;    3,096;   -0,500
199,963;  188,037;    0,369;    0,409
200,563;  158,756;    2,823;   -1,409
201,163;  134,406;    3,277;   -0,227
201,763;  229,704;    3,732;    0,318
202,363;  166,199;    1,459;    1,500
202,963;  264,961;    1,459;    1,045
203,563;  372,513;    0,277;    0,500
204,162;  219,784;    2,096;   -1,864
204,762;  211,508;    0,550;    0,591
205,362;  179,154;    3,004;    1,955
205,962;  281,520;    3,096;    1,955
206,562;  276,660;    1,823;    2,318
207,161;  235,592;   -0,087;    0,318
207,761;  397,682;    1,277;    2,409
208,361;  282,101;   -0,268;    1,409
208,960;  376,367;    0,459;    1,500
209,560;  437,438;    1,277;    1,591
210,160;  404,582;    0,550;    1,864
210,759;  379,566;    4,186;    1,227
211,359;  381,997;    1,459;    1,045
211,958;  631,240;    1,277;    2,045
212,558;  711,652;    1,732;    1,864
213,157;  560,804;    1,822;    1,500
213,757;  989,766;    3,822;   -0,227
214,356;  682,434;    1,277;   -0,409
214,956; 1005,452;    3,095;    0,409
215,555;  640,831;    2,095;    2,136
216,154;  584,763;   -2,723;   -0,591
216,754;  582,264;    0,277;    0,773
217,353;  700,913;   -0,268;   -1,045
