
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,605;   31,551;    1,318
187,357;   24,583;   22,551;    0,955
187,958;    4,118;   15,460;   -1,591
188,558;   47,140;    8,915;   -1,227
189,159;   15,872;    6,733;   -4,500
189,759;  -15,802;    7,278;   -3,591
190,360;  -16,247;    2,824;   -2,136
190,960;   10,330;    2,915;   -4,136
191,560;   20,563;    3,189;   -6,591
192,161;  231,408;    4,372;   -3,500
192,761;   99,377;    4,010;   -3,227
193,361;   32,307;    1,556;   -3,773
193,962;   66,566;    2,010;   -2,682
194,562;   12,700;    1,189;   -3,955
195,162;   25,564;   -2,448;   -2,227
195,762;  132,641;   -3,176;   -0,045
196,362;   79,069;    1,370;   -2,500
196,963;   -2,171;    2,006;   -0,864
197,563;   43,236;    1,551;   -0,955
198,163;   -3,635;    0,096;   -0,682
198,763;    4,033;    1,733;   -0,500
199,363;   63,199;    3,096;   -0,500
199,963;   33,098;    0,369;    0,409
200,563;    6,837;    2,823;   -1,409
201,163;   -2,318;    3,277;   -0,227
201,763;   29,837;    3,732;    0,318
202,363;    1,035;    1,459;    1,500
202,963;   37,003;    1,459;    1,045
203,563;   79,976;    0,277;    0,500
204,162;   16,361;    2,096;   -1,864
204,762;   10,229;    0,550;    0,591
205,362;   -9,804;    3,004;    1,955
205,962;   13,858;    3,096;    1,955
206,562;   13,907;    1,823;    2,318
207,161;    0,074;   -0,087;    0,318
207,761;   76,667;    1,277;    2,409
208,361;    4,827;   -0,268;    1,409
208,960;   29,308;    0,459;    1,500
209,560;   20,518;    1,277;    1,591
210,160;   35,897;    0,550;    1,864
210,759;    7,148;    4,186;    1,227
211,359;   -2,129;    1,459;    1,045
211,958;   98,913;    1,277;    2,045
212,558;  103,699;    1,732;    1,864
213,157;   32,587;    1,822;    1,500
213,757;  170,176;    3,822;   -0,227
214,356;   55,940;    1,277;   -0,409
214,956;  147,661;    3,095;    0,409
215,555;   40,748;    2,095;    2,136
216,154;    4,871;   -2,723;   -0,591
216,754;    7,588;    0,277;    0,773
217,353;   22,534;   -0,268;   -1,045
