
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,678;   31,551;    1,318
187,357;   62,768;   22,551;    0,955
187,958;   34,325;   15,460;   -1,591
188,558;   92,837;    8,915;   -1,227
189,159;   56,348;    6,733;   -4,500
189,759;   23,121;    7,278;   -3,591
190,360;   15,779;    2,824;   -2,136
190,960;   69,721;    2,915;   -4,136
191,560;   83,184;    3,189;   -6,591
192,161;  345,077;    4,372;   -3,500
192,761;  173,163;    4,010;   -3,227
193,361;  118,708;    1,556;   -3,773
193,962;  174,085;    2,010;   -2,682
194,562;   90,126;    1,189;   -3,955
195,162;  133,845;   -2,448;   -2,227
195,762;  313,097;   -3,176;   -0,045
196,362;  263,142;    1,370;   -2,500
196,963;  112,825;    2,006;   -0,864
197,563;  193,303;    1,551;   -0,955
198,163;  129,372;    0,096;   -0,682
198,763;  153,031;    1,733;   -0,500
199,363;  268,576;    3,096;   -0,500
199,963;  225,577;    0,369;    0,409
200,563;  195,123;    2,823;   -1,409
201,163;  172,794;    3,277;   -0,227
201,763;  281,282;    3,732;    0,318
202,363;  211,441;    1,459;    1,500
202,963;  331,237;    1,459;    1,045
203,563;  443,964;    0,277;    0,500
204,162;  277,646;    2,096;   -1,864
204,762;  269,591;    0,550;    0,591
205,362;  241,908;    3,004;    1,955
205,962;  341,055;    3,096;    1,955
206,562;  339,022;    1,823;    2,318
207,161;  303,864;   -0,087;    0,318
207,761;  477,510;    1,277;    2,409
208,361;  354,669;   -0,268;    1,409
208,960;  451,124;    0,459;    1,500
209,560;  530,897;    1,277;    1,591
210,160;  508,374;    0,550;    1,864
210,759;  482,295;    4,186;    1,227
211,359;  488,523;    1,459;    1,045
211,958;  779,681;    1,277;    2,045
212,558;  868,704;    1,732;    1,864
213,157;  684,306;    1,822;    1,500
213,757; 1166,137;    3,822;   -0,227
214,356;  849,352;    1,277;   -0,409
214,956; 1198,806;    3,095;    0,409
215,555;  809,830;    2,095;    2,136
216,154;  736,228;   -2,723;   -0,591
216,754;  753,659;    0,277;    0,773
217,353;  906,386;   -0,268;   -1,045
