
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,651;   31,551;    1,318
187,357;   59,821;   22,551;    0,955
187,958;   36,982;   15,460;   -1,591
188,558;   73,513;    8,915;   -1,227
189,159;   41,390;    6,733;   -4,500
189,759;   20,390;    7,278;   -3,591
190,360;   22,690;    2,824;   -2,136
190,960;   61,966;    2,915;   -4,136
191,560;   70,720;    3,189;   -6,591
192,161;  303,202;    4,372;   -3,500
192,761;  148,393;    4,010;   -3,227
193,361;   97,204;    1,556;   -3,773
193,962;  145,228;    2,010;   -2,682
194,562;   77,541;    1,189;   -3,955
195,162;  107,981;   -2,448;   -2,227
195,762;  255,143;   -3,176;   -0,045
196,362;  205,875;    1,370;   -2,500
196,963;   83,064;    2,006;   -0,864
197,563;  151,309;    1,551;   -0,955
198,163;   93,915;    0,096;   -0,682
198,763;  118,317;    1,733;   -0,500
199,363;  218,955;    3,096;   -0,500
199,963;  179,877;    0,369;    0,409
200,563;  159,065;    2,823;   -1,409
201,163;  134,003;    3,277;   -0,227
201,763;  224,024;    3,732;    0,318
202,363;  162,982;    1,459;    1,500
202,963;  267,489;    1,459;    1,045
203,563;  369,212;    0,277;    0,500
204,162;  225,032;    2,096;   -1,864
204,762;  210,073;    0,550;    0,591
205,362;  177,793;    3,004;    1,955
205,962;  281,844;    3,096;    1,955
206,562;  281,835;    1,823;    2,318
207,161;  242,896;   -0,087;    0,318
207,761;  393,403;    1,277;    2,409
208,361;  269,351;   -0,268;    1,409
208,960;  364,810;    0,459;    1,500
209,560;  432,733;    1,277;    1,591
210,160;  425,318;    0,550;    1,864
210,759;  380,201;    4,186;    1,227
211,359;  383,853;    1,459;    1,045
211,958;  651,433;    1,277;    2,045
212,558;  722,749;    1,732;    1,864
213,157;  554,913;    1,822;    1,500
213,757;  982,265;    3,822;   -0,227
214,356;  680,008;    1,277;   -0,409
214,956; 1014,905;    3,095;    0,409
215,555;  637,244;    2,095;    2,136
216,154;  572,540;   -2,723;   -0,591
216,754;  578,948;    0,277;    0,773
217,353;  701,303;   -0,268;   -1,045
