
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,551;   31,551;    1,318
187,357;   54,271;   22,551;    0,955
187,958;   35,250;   15,460;   -1,591
188,558;   74,596;    8,915;   -1,227
189,159;   42,386;    6,733;   -4,500
189,759;   14,658;    7,278;   -3,591
190,360;   17,510;    2,824;   -2,136
190,960;   57,521;    2,915;   -4,136
191,560;   73,471;    3,189;   -6,591
192,161;  298,984;    4,372;   -3,500
192,761;  161,568;    4,010;   -3,227
193,361;  102,472;    1,556;   -3,773
193,962;  152,116;    2,010;   -2,682
194,562;   76,572;    1,189;   -3,955
195,162;  113,720;   -2,448;   -2,227
195,762;  267,327;   -3,176;   -0,045
196,362;  210,421;    1,370;   -2,500
196,963;   83,426;    2,006;   -0,864
197,563;  159,392;    1,551;   -0,955
198,163;   98,174;    0,096;   -0,682
198,763;  126,761;    1,733;   -0,500
199,363;  227,307;    3,096;   -0,500
199,963;  185,497;    0,369;    0,409
200,563;  161,047;    2,823;   -1,409
201,163;  144,892;    3,277;   -0,227
201,763;  227,277;    3,732;    0,318
202,363;  158,688;    1,459;    1,500
202,963;  270,193;    1,459;    1,045
203,563;  378,281;    0,277;    0,500
204,162;  228,009;    2,096;   -1,864
204,762;  211,407;    0,550;    0,591
205,362;  182,675;    3,004;    1,955
205,962;  288,096;    3,096;    1,955
206,562;  279,537;    1,823;    2,318
207,161;  246,137;   -0,087;    0,318
207,761;  405,014;    1,277;    2,409
208,361;  275,328;   -0,268;    1,409
208,960;  376,149;    0,459;    1,500
209,560;  445,431;    1,277;    1,591
210,160;  426,109;    0,550;    1,864
210,759;  381,265;    4,186;    1,227
211,359;  379,367;    1,459;    1,045
211,958;  641,951;    1,277;    2,045
212,558;  718,813;    1,732;    1,864
213,157;  558,339;    1,822;    1,500
213,757;  994,777;    3,822;   -0,227
214,356;  684,978;    1,277;   -0,409
214,956; 1019,243;    3,095;    0,409
215,555;  648,574;    2,095;    2,136
216,154;  591,597;   -2,723;   -0,591
216,754;  591,187;    0,277;    0,773
217,353;  716,909;   -0,268;   -1,045
