
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,606;   31,551;    1,318
187,357;   64,962;   22,551;    0,955
187,958;   38,667;   15,460;   -1,591
188,558;   81,560;    8,915;   -1,227
189,159;   45,349;    6,733;   -4,500
189,759;   14,803;    7,278;   -3,591
190,360;   26,836;    2,824;   -2,136
190,960;   54,936;    2,915;   -4,136
191,560;   75,884;    3,189;   -6,591
192,161;  304,574;    4,372;   -3,500
192,761;  159,881;    4,010;   -3,227
193,361;  109,512;    1,556;   -3,773
193,962;  152,340;    2,010;   -2,682
194,562;   80,620;    1,189;   -3,955
195,162;  106,681;   -2,448;   -2,227
195,762;  266,562;   -3,176;   -0,045
196,362;  213,202;    1,370;   -2,500
196,963;   79,752;    2,006;   -0,864
197,563;  159,810;    1,551;   -0,955
198,163;  102,411;    0,096;   -0,682
198,763;  128,816;    1,733;   -0,500
199,363;  233,998;    3,096;   -0,500
199,963;  185,735;    0,369;    0,409
200,563;  159,375;    2,823;   -1,409
201,163;  143,221;    3,277;   -0,227
201,763;  235,242;    3,732;    0,318
202,363;  163,836;    1,459;    1,500
202,963;  274,341;    1,459;    1,045
203,563;  384,338;    0,277;    0,500
204,162;  230,975;    2,096;   -1,864
204,762;  219,283;    0,550;    0,591
205,362;  187,187;    3,004;    1,955
205,962;  286,334;    3,096;    1,955
206,562;  277,503;    1,823;    2,318
207,161;  244,105;   -0,087;    0,318
207,761;  412,980;    1,277;    2,409
208,361;  286,567;   -0,268;    1,409
208,960;  382,479;    0,459;    1,500
209,560;  441,580;    1,277;    1,591
210,160;  420,257;    0,550;    1,864
210,759;  380,777;    4,186;    1,227
211,359;  380,243;    1,459;    1,045
211,958;  644,554;    1,277;    2,045
212,558;  728,052;    1,732;    1,864
213,157;  568,851;    1,822;    1,500
213,757; 1003,836;    3,822;   -0,227
214,356;  691,036;    1,277;   -0,409
214,956; 1020,936;    3,095;    0,409
215,555;  650,542;    2,095;    2,136
216,154;  585,656;   -2,723;   -0,591
216,754;  589,882;    0,277;    0,773
217,353;  720,603;   -0,268;   -1,045
