
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,326;   31,551;    1,318
187,357;   29,822;   22,551;    0,955
187,958;    5,633;   15,460;   -1,591
188,558;   43,950;    8,915;   -1,227
189,159;    0,205;    6,733;   -4,500
189,759;  -18,561;    7,278;   -3,591
190,360;  -18,050;    2,824;   -2,136
190,960;   14,026;    2,915;   -4,136
191,560;   17,795;    3,189;   -6,591
192,161;  232,887;    4,372;   -3,500
192,761;  101,478;    4,010;   -3,227
193,361;   38,752;    1,556;   -3,773
193,962;   75,215;    2,010;   -2,682
194,562;    1,339;    1,189;   -3,955
195,162;   12,333;   -2,448;   -2,227
195,762;  128,106;   -3,176;   -0,045
196,362;   79,637;    1,370;   -2,500
196,963;   -7,040;    2,006;   -0,864
197,563;   44,683;    1,551;   -0,955
198,163;   -4,697;    0,096;   -0,682
198,763;    7,318;    1,733;   -0,500
199,363;   60,123;    3,096;   -0,500
199,963;   22,145;    0,369;    0,409
200,563;    4,897;    2,823;   -1,409
201,163;   -9,968;    3,277;   -0,227
201,763;   26,000;    3,732;    0,318
202,363;   -1,248;    1,459;    1,500
202,963;   36,465;    1,459;    1,045
203,563;   86,609;    0,277;    0,500
204,162;   17,089;    2,096;   -1,864
204,762;   11,455;    0,550;    0,591
205,362;  -13,413;    3,004;    1,955
205,962;   21,026;    3,096;    1,955
206,562;   10,198;    1,823;    2,318
207,161;   -2,053;   -0,087;    0,318
207,761;   73,685;    1,277;    2,409
208,361;    0,375;   -0,268;    1,409
208,960;   21,776;    0,459;    1,500
209,560;   22,474;    1,277;    1,591
210,160;   38,294;    0,550;    1,864
210,759;    6,535;    4,186;    1,227
211,359;    5,297;    1,459;    1,045
211,958;  105,040;    1,277;    2,045
212,558;  108,911;    1,732;    1,864
213,157;   45,539;    1,822;    1,500
213,757;  175,336;    3,822;   -0,227
214,356;   58,084;    1,277;   -0,409
214,956;  152,230;    3,095;    0,409
215,555;   42,368;    2,095;    2,136
216,154;   10,400;   -2,723;   -0,591
216,754;   10,569;    0,277;    0,773
217,353;   24,584;   -0,268;   -1,045
