
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,307;   31,551;    1,318
187,357;   29,564;   22,551;    0,955
187,958;    7,280;   15,460;   -1,591
188,558;   42,751;    8,915;   -1,227
189,159;   11,943;    6,733;   -4,500
189,759;  -14,094;    7,278;   -3,591
190,360;  -14,620;    2,824;   -2,136
190,960;    6,330;    2,915;   -4,136
191,560;   14,312;    3,189;   -6,591
192,161;  218,294;    4,372;   -3,500
192,761;   90,941;    4,010;   -3,227
193,361;   35,058;    1,556;   -3,773
193,962;   70,929;    2,010;   -2,682
194,562;   -5,358;    1,189;   -3,955
195,162;   18,751;   -2,448;   -2,227
195,762;  127,268;   -3,176;   -0,045
196,362;   81,875;    1,370;   -2,500
196,963;   -4,278;    2,006;   -0,864
197,563;   48,120;    1,551;   -0,955
198,163;    1,060;    0,096;   -0,682
198,763;    4,368;    1,733;   -0,500
199,363;   51,624;    3,096;   -0,500
199,963;   28,516;    0,369;    0,409
200,563;    7,342;    2,823;   -1,409
201,163;   -7,634;    3,277;   -0,227
201,763;   33,067;    3,732;    0,318
202,363;   -4,191;    1,459;    1,500
202,963;   32,592;    1,459;    1,045
203,563;   82,840;    0,277;    0,500
204,162;   14,588;    2,096;   -1,864
204,762;   13,082;    0,550;    0,591
205,362;  -10,492;    3,004;    1,955
205,962;   14,088;    3,096;    1,955
206,562;    9,584;    1,823;    2,318
207,161;   -7,166;   -0,087;    0,318
207,761;   65,889;    1,277;    2,409
208,361;    2,234;   -0,268;    1,409
208,960;   28,986;    0,459;    1,500
209,560;   25,097;    1,277;    1,591
210,160;   31,116;    0,550;    1,864
210,759;   11,551;    4,186;    1,227
211,359;    1,720;    1,459;    1,045
211,958;  100,041;    1,277;    2,045
212,558;  101,464;    1,732;    1,864
213,157;   30,168;    1,822;    1,500
213,757;  179,569;    3,822;   -0,227
214,356;   62,337;    1,277;   -0,409
214,956;  147,155;    3,095;    0,409
215,555;   39,140;    2,095;    2,136
216,154;   -1,010;   -2,723;   -0,591
216,754;   13,980;    0,277;    0,773
217,353;   19,931;   -0,268;   -1,045
