
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,072;   31,551;    1,318
187,357;   43,520;   22,551;    0,955
187,958;   25,316;   15,460;   -1,591
188,558;   56,299;    8,915;   -1,227
189,159;   21,725;    6,733;   -4,500
189,759;   11,634;    7,278;   -3,591
190,360;   -1,604;    2,824;   -2,136
190,960;   31,225;    2,915;   -4,136
191,560;   39,450;    3,189;   -6,591
192,161;  236,693;    4,372;   -3,500
192,761;  116,644;    4,010;   -3,227
193,361;   65,458;    1,556;   -3,773
193,962;   93,554;    2,010;   -2,682
194,562;   27,370;    1,189;   -3,955
195,162;   36,789;   -2,448;   -2,227
195,762;  158,304;   -3,176;   -0,045
196,362;  115,307;    1,370;   -2,500
196,963;   24,766;    2,006;   -0,864
197,563;   68,731;    1,551;   -0,955
198,163;   22,513;    0,096;   -0,682
198,763;   37,190;    1,733;   -0,500
199,363;   90,282;    3,096;   -0,500
199,963;   59,745;    0,369;    0,409
200,563;   50,748;    2,823;   -1,409
201,163;   37,775;    3,277;   -0,227
201,763;   71,978;    3,732;    0,318
202,363;   36,117;    1,459;    1,500
202,963;   90,712;    1,459;    1,045
203,563;  154,982;    0,277;    0,500
204,162;   68,983;    2,096;   -1,864
204,762;   61,744;    0,550;    0,591
205,362;   35,285;    3,004;    1,955
205,962;   81,889;    3,096;    1,955
206,562;   87,692;    1,823;    2,318
207,161;   65,747;   -0,087;    0,318
207,761;  181,533;    1,277;    2,409
208,361;   78,756;   -0,268;    1,409
208,960;  131,486;    0,459;    1,500
209,560;  149,950;    1,277;    1,591
210,160;  159,082;    0,550;    1,864
210,759;  123,148;    4,186;    1,227
211,359;  115,703;    1,459;    1,045
211,958;  288,288;    1,277;    2,045
212,558;  333,241;    1,732;    1,864
213,157;  227,221;    1,822;    1,500
213,757;  497,478;    3,822;   -0,227
214,356;  286,224;    1,277;   -0,409
214,956;  495,034;    3,095;    0,409
215,555;  252,638;    2,095;    2,136
216,154;  198,297;   -2,723;   -0,591
216,754;  194,888;    0,277;    0,773
217,353;  255,700;   -0,268;   -1,045
