
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,907;   31,551;    1,318
187,357;   44,531;   22,551;    0,955
187,958;   26,419;   15,460;   -1,591
188,558;   53,497;    8,915;   -1,227
189,159;   28,192;    6,733;   -4,500
189,759;    2,737;    7,278;   -3,591
190,360;   -2,601;    2,824;   -2,136
190,960;   27,947;    2,915;   -4,136
191,560;   39,972;    3,189;   -6,591
192,161;  229,721;    4,372;   -3,500
192,761;   98,363;    4,010;   -3,227
193,361;   50,172;    1,556;   -3,773
193,962;   83,654;    2,010;   -2,682
194,562;   23,337;    1,189;   -3,955
195,162;   43,416;   -2,448;   -2,227
195,762;  151,761;   -3,176;   -0,045
196,362;  100,675;    1,370;   -2,500
196,963;   19,774;    2,006;   -0,864
197,563;   60,838;    1,551;   -0,955
198,163;   15,081;    0,096;   -0,682
198,763;   27,210;    1,733;   -0,500
199,363;   69,666;    3,096;   -0,500
199,963;   42,226;    0,369;    0,409
200,563;   29,595;    2,823;   -1,409
201,163;   13,171;    3,277;   -0,227
201,763;   56,191;    3,732;    0,318
202,363;   24,059;    1,459;    1,500
202,963;   53,203;    1,459;    1,045
203,563;  106,562;    0,277;    0,500
204,162;   34,836;    2,096;   -1,864
204,762;   32,878;    0,550;    0,591
205,362;   15,961;    3,004;    1,955
205,962;   40,193;    3,096;    1,955
206,562;   37,094;    1,823;    2,318
207,161;   21,337;   -0,087;    0,318
207,761;  112,753;    1,277;    2,409
208,361;   38,973;   -0,268;    1,409
208,960;   68,796;    0,459;    1,500
209,560;   65,993;    1,277;    1,591
210,160;   86,123;    0,550;    1,864
210,759;   62,914;    4,186;    1,227
211,359;   49,932;    1,459;    1,045
211,958;  181,238;    1,277;    2,045
212,558;  195,281;    1,732;    1,864
213,157;  111,173;    1,822;    1,500
213,757;  305,434;    3,822;   -0,227
214,356;  155,541;    1,277;   -0,409
214,956;  299,073;    3,095;    0,409
215,555;  125,414;    2,095;    2,136
216,154;   84,891;   -2,723;   -0,591
216,754;   88,027;    0,277;    0,773
217,353;  113,472;   -0,268;   -1,045
