
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,345;   31,551;    1,318
187,357;   28,216;   22,551;    0,955
187,958;    8,390;   15,460;   -1,591
188,558;   41,606;    8,915;   -1,227
189,159;    6,598;    6,733;   -4,500
189,759;  -16,258;    7,278;   -3,591
190,360;  -11,911;    2,824;   -2,136
190,960;   18,184;    2,915;   -4,136
191,560;   12,086;    3,189;   -6,591
192,161;  221,627;    4,372;   -3,500
192,761;   86,572;    4,010;   -3,227
193,361;   36,763;    1,556;   -3,773
193,962;   75,271;    2,010;   -2,682
194,562;    9,740;    1,189;   -3,955
195,162;   21,317;   -2,448;   -2,227
195,762;  130,065;   -3,176;   -0,045
196,362;   73,409;    1,370;   -2,500
196,963;    0,361;    2,006;   -0,864
197,563;   36,612;    1,551;   -0,955
198,163;   -6,238;    0,096;   -0,682
198,763;    7,057;    1,733;   -0,500
199,363;   56,406;    3,096;   -0,500
199,963;   24,961;    0,369;    0,409
200,563;    7,253;    2,823;   -1,409
201,163;   -1,983;    3,277;   -0,227
201,763;   30,714;    3,732;    0,318
202,363;   -4,446;    1,459;    1,500
202,963;   33,805;    1,459;    1,045
203,563;   84,317;    0,277;    0,500
204,162;   16,704;    2,096;   -1,864
204,762;    9,779;    0,550;    0,591
205,362;   -7,718;    3,004;    1,955
205,962;    8,829;    3,096;    1,955
206,562;    7,897;    1,823;    2,318
207,161;   -1,551;   -0,087;    0,318
207,761;   77,384;    1,277;    2,409
208,361;    2,989;   -0,268;    1,409
208,960;   25,841;    0,459;    1,500
209,560;   17,434;    1,277;    1,591
210,160;   35,259;    0,550;    1,864
210,759;    6,686;    4,186;    1,227
211,359;   -5,204;    1,459;    1,045
211,958;   96,732;    1,277;    2,045
212,558;  101,514;    1,732;    1,864
213,157;   38,228;    1,822;    1,500
213,757;  171,104;    3,822;   -0,227
214,356;   67,314;    1,277;   -0,409
214,956;  157,381;    3,095;    0,409
215,555;   34,862;    2,095;    2,136
216,154;    5,712;   -2,723;   -0,591
216,754;    9,246;    0,277;    0,773
217,353;   21,088;   -0,268;   -1,045
