
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,650;   31,551;    1,318
187,357;   25,415;   22,551;    0,955
187,958;    1,314;   15,460;   -1,591
188,558;   38,248;    8,915;   -1,227
189,159;    6,522;    6,733;   -4,500
189,759;  -12,970;    7,278;   -3,591
190,360;  -19,694;    2,824;   -2,136
190,960;   10,602;    2,915;   -4,136
191,560;   18,638;    3,189;   -6,591
192,161;  227,814;    4,372;   -3,500
192,761;   86,843;    4,010;   -3,227
193,361;   31,770;    1,556;   -3,773
193,962;   69,047;    2,010;   -2,682
194,562;    9,768;    1,189;   -3,955
195,162;   11,925;   -2,448;   -2,227
195,762;  129,374;   -3,176;   -0,045
196,362;   88,168;    1,370;   -2,500
196,963;    2,749;    2,006;   -0,864
197,563;   43,618;    1,551;   -0,955
198,163;   -9,157;    0,096;   -0,682
198,763;    4,509;    1,733;   -0,500
199,363;   54,220;    3,096;   -0,500
199,963;   24,761;    0,369;    0,409
200,563;   15,138;    2,823;   -1,409
201,163;   -2,560;    3,277;   -0,227
201,763;   32,049;    3,732;    0,318
202,363;    2,157;    1,459;    1,500
202,963;   41,856;    1,459;    1,045
203,563;   90,191;    0,277;    0,500
204,162;   13,486;    2,096;   -1,864
204,762;    4,542;    0,550;    0,591
205,362;  -13,766;    3,004;    1,955
205,962;    6,707;    3,096;    1,955
206,562;   16,307;    1,823;    2,318
207,161;    5,298;   -0,087;    0,318
207,761;   67,248;    1,277;    2,409
208,361;    9,224;   -0,268;    1,409
208,960;   21,253;    0,459;    1,500
209,560;   19,649;    1,277;    1,591
210,160;   34,026;    0,550;    1,864
210,759;    5,548;    4,186;    1,227
211,359;   -3,086;    1,459;    1,045
211,958;  101,770;    1,277;    2,045
212,558;  101,646;    1,732;    1,864
213,157;   32,809;    1,822;    1,500
213,757;  172,856;    3,822;   -0,227
214,356;   60,436;    1,277;   -0,409
214,956;  148,789;    3,095;    0,409
215,555;   35,247;    2,095;    2,136
216,154;    1,643;   -2,723;   -0,591
216,754;    8,632;    0,277;    0,773
217,353;   17,666;   -0,268;   -1,045
