
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,951;   31,551;    1,318
187,357;   60,032;   22,551;    0,955
187,958;   35,374;   15,460;   -1,591
188,558;   74,995;    8,915;   -1,227
189,159;   39,874;    6,733;   -4,500
189,759;   15,509;    7,278;   -3,591
190,360;   14,630;    2,824;   -2,136
190,960;   47,726;    2,915;   -4,136
191,560;   59,212;    3,189;   -6,591
192,161;  287,886;    4,372;   -3,500
192,761;  143,904;    4,010;   -3,227
193,361;   96,170;    1,556;   -3,773
193,962;  150,007;    2,010;   -2,682
194,562;   72,399;    1,189;   -3,955
195,162;  101,106;   -2,448;   -2,227
195,762;  248,901;   -3,176;   -0,045
196,362;  202,178;    1,370;   -2,500
196,963;   77,185;    2,006;   -0,864
197,563;  142,609;    1,551;   -0,955
198,163;   89,486;    0,096;   -0,682
198,763;  112,526;    1,733;   -0,500
199,363;  209,072;    3,096;   -0,500
199,963;  171,993;    0,369;    0,409
200,563;  153,816;    2,823;   -1,409
201,163;  118,845;    3,277;   -0,227
201,763;  205,957;    3,732;    0,318
202,363;  148,915;    1,459;    1,500
202,963;  245,057;    1,459;    1,045
203,563;  348,235;    0,277;    0,500
204,162;  207,873;    2,096;   -1,864
204,762;  200,185;    0,550;    0,591
205,362;  166,178;    3,004;    1,955
205,962;  257,958;    3,096;    1,955
206,562;  259,129;    1,823;    2,318
207,161;  221,734;   -0,087;    0,318
207,761;  385,243;    1,277;    2,409
208,361;  263,101;   -0,268;    1,409
208,960;  359,196;    0,459;    1,500
209,560;  408,208;    1,277;    1,591
210,160;  389,430;    0,550;    1,864
210,759;  346,040;    4,186;    1,227
211,359;  357,237;    1,459;    1,045
211,958;  609,727;    1,277;    2,045
212,558;  681,861;    1,732;    1,864
213,157;  524,843;    1,822;    1,500
213,757;  946,466;    3,822;   -0,227
214,356;  646,483;    1,277;   -0,409
214,956;  964,654;    3,095;    0,409
215,555;  598,355;    2,095;    2,136
216,154;  540,105;   -2,723;   -0,591
216,754;  543,786;    0,277;    0,773
217,353;  658,505;   -0,268;   -1,045
