
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,155;   31,551;    1,318
187,357;   58,510;   22,551;    0,955
187,958;   33,216;   15,460;   -1,591
188,558;   73,291;    8,915;   -1,227
189,159;   45,079;    6,733;   -4,500
189,759;   21,260;    7,278;   -3,591
190,360;   16,928;    2,824;   -2,136
190,960;   58,300;    2,915;   -4,136
191,560;   70,063;    3,189;   -6,591
192,161;  299,383;    4,372;   -3,500
192,761;  157,320;    4,010;   -3,227
193,361;  102,950;    1,556;   -3,773
193,962;  151,054;    2,010;   -2,682
194,562;   75,252;    1,189;   -3,955
195,162;  104,498;   -2,448;   -2,227
195,762;  262,290;   -3,176;   -0,045
196,362;  219,749;    1,370;   -2,500
196,963;   90,027;    2,006;   -0,864
197,563;  154,086;    1,551;   -0,955
198,163;  105,689;    0,096;   -0,682
198,763;  120,093;    1,733;   -0,500
199,363;  229,821;    3,096;   -0,500
199,963;  190,286;    0,369;    0,409
200,563;  157,745;    2,823;   -1,409
201,163;  136,045;    3,277;   -0,227
201,763;  225,339;    3,732;    0,318
202,363;  165,297;    1,459;    1,500
202,963;  272,075;    1,459;    1,045
203,563;  378,435;    0,277;    0,500
204,162;  225,073;    2,096;   -1,864
204,762;  211,655;    0,550;    0,591
205,362;  178,558;    3,004;    1,955
205,962;  277,977;    3,096;    1,955
206,562;  278,237;    1,823;    2,318
207,161;  243,113;   -0,087;    0,318
207,761;  408,806;    1,277;    2,409
208,361;  276,846;   -0,268;    1,409
208,960;  376,940;    0,459;    1,500
209,560;  427,315;    1,277;    1,591
210,160;  416,356;    0,550;    1,864
210,759;  374,694;    4,186;    1,227
211,359;  384,524;    1,459;    1,045
211,958;  647,925;    1,277;    2,045
212,558;  728,605;    1,732;    1,864
213,157;  567,768;    1,822;    1,500
213,757;  996,390;    3,822;   -0,227
214,356;  689,408;    1,277;   -0,409
214,956; 1009,398;    3,095;    0,409
215,555;  634,369;    2,095;    2,136
216,154;  580,665;   -2,723;   -0,591
216,754;  573,982;    0,277;    0,773
217,353;  704,793;   -0,268;   -1,045
