
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,283;   31,551;    1,318
187,357;   22,232;   22,551;    0,955
187,958;   -4,775;   15,460;   -1,591
188,558;   35,997;    8,915;   -1,227
189,159;    6,524;    6,733;   -4,500
189,759;  -20,697;    7,278;   -3,591
190,360;   -9,643;    2,824;   -2,136
190,960;   14,066;    2,915;   -4,136
191,560;   18,284;    3,189;   -6,591
192,161;  219,363;    4,372;   -3,500
192,761;   87,759;    4,010;   -3,227
193,361;   41,487;    1,556;   -3,773
193,962;   70,321;    2,010;   -2,682
194,562;    1,734;    1,189;   -3,955
195,162;   14,826;   -2,448;   -2,227
195,762;  141,603;   -3,176;   -0,045
196,362;   87,226;    1,370;   -2,500
196,963;   -7,722;    2,006;   -0,864
197,563;   43,276;    1,551;   -0,955
198,163;    6,535;    0,096;   -0,682
198,763;    4,912;    1,733;   -0,500
199,363;   55,535;    3,096;   -0,500
199,963;   25,469;    0,369;    0,409
200,563;   23,585;    2,823;   -1,409
201,163;   -2,461;    3,277;   -0,227
201,763;   28,962;    3,732;    0,318
202,363;   -5,104;    1,459;    1,500
202,963;   25,792;    1,459;    1,045
203,563;   79,299;    0,277;    0,500
204,162;   19,870;    2,096;   -1,864
204,762;   12,693;    0,550;    0,591
205,362;   -9,722;    3,004;    1,955
205,962;   27,624;    3,096;    1,955
206,562;   13,889;    1,823;    2,318
207,161;   -3,268;   -0,087;    0,318
207,761;   65,740;    1,277;    2,409
208,361;    2,974;   -0,268;    1,409
208,960;   28,467;    0,459;    1,500
209,560;   22,076;    1,277;    1,591
210,160;   36,531;    0,550;    1,864
210,759;   11,590;    4,186;    1,227
211,359;   -2,463;    1,459;    1,045
211,958;   99,369;    1,277;    2,045
212,558;  103,603;    1,732;    1,864
213,157;   31,232;    1,822;    1,500
213,757;  173,575;    3,822;   -0,227
214,356;   59,777;    1,277;   -0,409
214,956;  154,558;    3,095;    0,409
215,555;   42,608;    2,095;    2,136
216,154;   13,731;   -2,723;   -0,591
216,754;   15,445;    0,277;    0,773
217,353;   30,277;   -0,268;   -1,045
