
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,443;   31,551;    1,318
187,357;   49,161;   22,551;    0,955
187,958;   19,322;   15,460;   -1,591
188,558;   68,124;    8,915;   -1,227
189,159;   34,458;    6,733;   -4,500
189,759;    2,366;    7,278;   -3,591
190,360;    6,125;    2,824;   -2,136
190,960;   37,678;    2,915;   -4,136
191,560;   42,987;    3,189;   -6,591
192,161;  253,307;    4,372;   -3,500
192,761;  123,335;    4,010;   -3,227
193,361;   70,965;    1,556;   -3,773
193,962;  109,433;    2,010;   -2,682
194,562;   41,085;    1,189;   -3,955
195,162;   62,422;   -2,448;   -2,227
195,762;  196,124;   -3,176;   -0,045
196,362;  141,400;    1,370;   -2,500
196,963;   37,406;    2,006;   -0,864
197,563;   93,829;    1,551;   -0,955
198,163;   41,249;    0,096;   -0,682
198,763;   54,562;    1,733;   -0,500
199,363;  125,018;    3,096;   -0,500
199,963;   95,483;    0,369;    0,409
200,563;   72,851;    2,823;   -1,409
201,163;   58,515;    3,277;   -0,227
201,763;  118,445;    3,732;    0,318
202,363;   71,585;    1,459;    1,500
202,963;  142,181;    1,459;    1,045
203,563;  229,268;    0,277;    0,500
204,162;  117,633;    2,096;   -1,864
204,762;  110,761;    0,550;    0,591
205,362;   81,392;    3,004;    1,955
205,962;  142,901;    3,096;    1,955
206,562;  142,434;    1,823;    2,318
207,161;  120,674;   -0,087;    0,318
207,761;  254,184;    1,277;    2,409
208,361;  137,225;   -0,268;    1,409
208,960;  208,865;    0,459;    1,500
209,560;  246,876;    1,277;    1,591
210,160;  247,371;    0,550;    1,864
210,759;  210,072;    4,186;    1,227
211,359;  202,085;    1,459;    1,045
211,958;  417,940;    1,277;    2,045
212,558;  481,620;    1,732;    1,864
213,157;  346,238;    1,822;    1,500
213,757;  682,951;    3,822;   -0,227
214,356;  426,150;    1,277;   -0,409
214,956;  696,140;    3,095;    0,409
215,555;  378,657;    2,095;    2,136
216,154;  328,589;   -2,723;   -0,591
216,754;  319,452;    0,277;    0,773
217,353;  409,354;   -0,268;   -1,045
