
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,048;   31,551;    1,318
187,357;   59,153;   22,551;    0,955
187,958;   38,219;   15,460;   -1,591
188,558;   79,731;    8,915;   -1,227
189,159;   47,265;    6,733;   -4,500
189,759;   17,084;    7,278;   -3,591
190,360;   13,698;    2,824;   -2,136
190,960;   50,199;    2,915;   -4,136
191,560;   65,229;    3,189;   -6,591
192,161;  292,724;    4,372;   -3,500
192,761;  145,463;    4,010;   -3,227
193,361;  101,564;    1,556;   -3,773
193,962;  153,391;    2,010;   -2,682
194,562;   76,822;    1,189;   -3,955
195,162;  111,141;   -2,448;   -2,227
195,762;  268,700;   -3,176;   -0,045
196,362;  210,876;    1,370;   -2,500
196,963;   87,139;    2,006;   -0,864
197,563;  153,526;    1,551;   -0,955
198,163;   94,370;    0,096;   -0,682
198,763;  124,152;    1,733;   -0,500
199,363;  229,969;    3,096;   -0,500
199,963;  184,406;    0,369;    0,409
200,563;  157,126;    2,823;   -1,409
201,163;  138,322;    3,277;   -0,227
201,763;  225,620;    3,732;    0,318
202,363;  164,843;    1,459;    1,500
202,963;  267,334;    1,459;    1,045
203,563;  377,067;    0,277;    0,500
204,162;  230,701;    2,096;   -1,864
204,762;  216,065;    0,550;    0,591
205,362;  184,347;    3,004;    1,955
205,962;  279,527;    3,096;    1,955
206,562;  274,215;    1,823;    2,318
207,161;  246,332;   -0,087;    0,318
207,761;  405,419;    1,277;    2,409
208,361;  274,564;   -0,268;    1,409
208,960;  376,376;    0,459;    1,500
209,560;  444,540;    1,277;    1,591
210,160;  423,139;    0,550;    1,864
210,759;  376,394;    4,186;    1,227
211,359;  381,646;    1,459;    1,045
211,958;  639,796;    1,277;    2,045
212,558;  730,572;    1,732;    1,864
213,157;  555,088;    1,822;    1,500
213,757;  981,870;    3,822;   -0,227
214,356;  677,538;    1,277;   -0,409
214,956; 1002,735;    3,095;    0,409
215,555;  641,663;    2,095;    2,136
216,154;  579,413;   -2,723;   -0,591
216,754;  582,187;    0,277;    0,773
217,353;  703,107;   -0,268;   -1,045
