
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,772;   31,551;    1,318
187,357;   49,673;   22,551;    0,955
187,958;   36,924;   15,460;   -1,591
188,558;   73,362;    8,915;   -1,227
189,159;   42,696;    6,733;   -4,500
189,759;   18,241;    7,278;   -3,591
190,360;   24,455;    2,824;   -2,136
190,960;   65,373;    2,915;   -4,136
191,560;   77,683;    3,189;   -6,591
192,161;  300,279;    4,372;   -3,500
192,761;  152,582;    4,010;   -3,227
193,361;   99,213;    1,556;   -3,773
193,962;  152,861;    2,010;   -2,682
194,562;   71,418;    1,189;   -3,955
195,162;  108,572;   -2,448;   -2,227
195,762;  265,363;   -3,176;   -0,045
196,362;  223,185;    1,370;   -2,500
196,963;   93,008;    2,006;   -0,864
197,563;  161,521;    1,551;   -0,955
198,163;  103,942;    0,096;   -0,682
198,763;  129,982;    1,733;   -0,500
199,363;  228,619;    3,096;   -0,500
199,963;  188,265;    0,369;    0,409
200,563;  157,906;    2,823;   -1,409
201,163;  143,843;    3,277;   -0,227
201,763;  233,409;    3,732;    0,318
202,363;  164,094;    1,459;    1,500
202,963;  267,236;    1,459;    1,045
203,563;  384,050;    0,277;    0,500
204,162;  233,324;    2,096;   -1,864
204,762;  228,724;    0,550;    0,591
205,362;  185,446;    3,004;    1,955
205,962;  279,502;    3,096;    1,955
206,562;  281,489;    1,823;    2,318
207,161;  240,727;   -0,087;    0,318
207,761;  401,784;    1,277;    2,409
208,361;  280,461;   -0,268;    1,409
208,960;  369,919;    0,459;    1,500
209,560;  438,566;    1,277;    1,591
210,160;  424,062;    0,550;    1,864
210,759;  391,036;    4,186;    1,227
211,359;  389,048;    1,459;    1,045
211,958;  642,540;    1,277;    2,045
212,558;  727,856;    1,732;    1,864
213,157;  560,928;    1,822;    1,500
213,757;  991,459;    3,822;   -0,227
214,356;  684,568;    1,277;   -0,409
214,956; 1012,922;    3,095;    0,409
215,555;  647,529;    2,095;    2,136
216,154;  588,279;   -2,723;   -0,591
216,754;  594,687;    0,277;    0,773
217,353;  718,681;   -0,268;   -1,045
