
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,596;   31,551;    1,318
187,357;   53,586;   22,551;    0,955
187,958;   35,928;   15,460;   -1,591
188,558;   72,732;    8,915;   -1,227
189,159;   43,701;    6,733;   -4,500
189,759;   15,518;    7,278;   -3,591
190,360;   12,456;    2,824;   -2,136
190,960;   54,552;    2,915;   -4,136
191,560;   70,673;    3,189;   -6,591
192,161;  301,616;    4,372;   -3,500
192,761;  146,540;    4,010;   -3,227
193,361;  102,624;    1,556;   -3,773
193,962;  149,736;    2,010;   -2,682
194,562;   71,404;    1,189;   -3,955
195,162;  107,204;   -2,448;   -2,227
195,762;  263,454;   -3,176;   -0,045
196,362;  214,186;    1,370;   -2,500
196,963;   89,102;    2,006;   -0,864
197,563;  163,801;    1,551;   -0,955
198,163;  102,405;    0,096;   -0,682
198,763;  124,172;    1,733;   -0,500
199,363;  224,536;    3,096;   -0,500
199,963;  184,549;    0,369;    0,409
200,563;  161,918;    2,823;   -1,409
201,163;  134,219;    3,277;   -0,227
201,763;  223,604;    3,732;    0,318
202,363;  164,471;    1,459;    1,500
202,963;  264,341;    1,459;    1,045
203,563;  377,791;    0,277;    0,500
204,162;  228,338;    2,096;   -1,864
204,762;  223,833;    0,550;    0,591
205,362;  181,099;    3,004;    1,955
205,962;  283,242;    3,096;    1,955
206,562;  275,231;    1,823;    2,318
207,161;  236,291;   -0,087;    0,318
207,761;  398,891;    1,277;    2,409
208,361;  271,203;   -0,268;    1,409
208,960;  373,298;    0,459;    1,500
209,560;  441,493;    1,277;    1,591
210,160;  409,806;    0,550;    1,864
210,759;  370,234;    4,186;    1,227
211,359;  383,612;    1,459;    1,045
211,958;  650,557;    1,277;    2,045
212,558;  739,145;    1,732;    1,864
213,157;  569,582;    1,822;    1,500
213,757;  993,115;    3,822;   -0,227
214,356;  691,949;    1,277;   -0,409
214,956; 1013,574;    3,095;    0,409
215,555;  642,094;    2,095;    2,136
216,154;  583,753;   -2,723;   -0,591
216,754;  585,798;    0,277;    0,773
217,353;  717,880;   -0,268;   -1,045
