
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,959;   31,551;    1,318
187,357;   61,684;   22,551;    0,955
187,958;   42,241;   15,460;   -1,591
188,558;   92,481;    8,915;   -1,227
189,159;   55,264;    6,733;   -4,500
189,759;   13,400;    7,278;   -3,591
190,360;   17,329;    2,824;   -2,136
190,960;   65,905;    2,915;   -4,136
191,560;   82,818;    3,189;   -6,591
192,161;  352,065;    4,372;   -3,500
192,761;  170,960;    4,010;   -3,227
193,361;  120,686;    1,556;   -3,773
193,962;  183,251;    2,010;   -2,682
194,562;  104,031;    1,189;   -3,955
195,162;  137,483;   -2,448;   -2,227
195,762;  321,828;   -3,176;   -0,045
196,362;  257,238;    1,370;   -2,500
196,963;  103,285;    2,006;   -0,864
197,563;  184,311;    1,551;   -0,955
198,163;  131,382;    0,096;   -0,682
198,763;  147,312;    1,733;   -0,500
199,363;  268,767;    3,096;   -0,500
199,963;  221,860;    0,369;    0,409
200,563;  191,316;    2,823;   -1,409
201,163;  170,533;    3,277;   -0,227
201,763;  287,294;    3,732;    0,318
202,363;  199,272;    1,459;    1,500
202,963;  324,705;    1,459;    1,045
203,563;  445,249;    0,277;    0,500
204,162;  284,568;    2,096;   -1,864
204,762;  275,787;    0,550;    0,591
205,362;  231,558;    3,004;    1,955
205,962;  350,703;    3,096;    1,955
206,562;  348,126;    1,823;    2,318
207,161;  313,151;   -0,087;    0,318
207,761;  476,433;    1,277;    2,409
208,361;  337,318;   -0,268;    1,409
208,960;  456,773;    0,459;    1,500
209,560;  543,185;    1,277;    1,591
210,160;  508,479;    0,550;    1,864
210,759;  484,035;    4,186;    1,227
211,359;  491,720;    1,459;    1,045
211,958;  778,786;    1,277;    2,045
212,558;  866,536;    1,732;    1,864
213,157;  698,594;    1,822;    1,500
213,757; 1167,880;    3,822;   -0,227
214,356;  850,913;    1,277;   -0,409
214,956; 1214,274;    3,095;    0,409
215,555;  816,573;    2,095;    2,136
216,154;  751,607;   -2,723;   -0,591
216,754;  774,766;    0,277;    0,773
217,353;  914,946;   -0,268;   -1,045
