
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,909;   31,551;    1,318
187,357;   56,828;   22,551;    0,955
187,958;   29,441;   15,460;   -1,591
188,558;   73,046;    8,915;   -1,227
189,159;   47,941;    6,733;   -4,500
189,759;   16,578;    7,278;   -3,591
190,360;   19,912;    2,824;   -2,136
190,960;   64,952;    2,915;   -4,136
191,560;   74,875;    3,189;   -6,591
192,161;  292,792;    4,372;   -3,500
192,761;  153,136;    4,010;   -3,227
193,361;   97,507;    1,556;   -3,773
193,962;  157,625;    2,010;   -2,682
194,562;   86,733;    1,189;   -3,955
195,162;  116,163;   -2,448;   -2,227
195,762;  267,823;   -3,176;   -0,045
196,362;  211,182;    1,370;   -2,500
196,963;   84,903;    2,006;   -0,864
197,563;  154,114;    1,551;   -0,955
198,163;  106,692;    0,096;   -0,682
198,763;  130,289;    1,733;   -0,500
199,363;  222,833;    3,096;   -0,500
199,963;  186,094;    0,369;    0,409
200,563;  156,453;    2,823;   -1,409
201,163;  132,197;    3,277;   -0,227
201,763;  228,221;    3,732;    0,318
202,363;  166,809;    1,459;    1,500
202,963;  270,757;    1,459;    1,045
203,563;  379,489;    0,277;    0,500
204,162;  230,123;    2,096;   -1,864
204,762;  220,130;    0,550;    0,591
205,362;  187,318;    3,004;    1,955
205,962;  281,311;    3,096;    1,955
206,562;  274,276;    1,823;    2,318
207,161;  244,853;   -0,087;    0,318
207,761;  402,299;    1,277;    2,409
208,361;  278,532;   -0,268;    1,409
208,960;  375,164;    0,459;    1,500
209,560;  437,697;    1,277;    1,591
210,160;  416,293;    0,550;    1,864
210,759;  383,456;    4,186;    1,227
211,359;  389,532;    1,459;    1,045
211,958;  646,133;    1,277;    2,045
212,558;  725,817;    1,732;    1,864
213,157;  563,426;    1,822;    1,500
213,757;  989,121;    3,822;   -0,227
214,356;  684,786;    1,277;   -0,409
214,956; 1003,979;    3,095;    0,409
215,555;  629,278;    2,095;    2,136
216,154;  575,937;   -2,723;   -0,591
216,754;  584,074;    0,277;    0,773
217,353;  709,810;   -0,268;   -1,045
