
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,868;   31,551;    1,318
187,357;   62,493;   22,551;    0,955
187,958;   38,654;   15,460;   -1,591
188,558;   76,913;    8,915;   -1,227
189,159;   49,790;    6,733;   -4,500
189,759;   21,244;    7,278;   -3,591
190,360;   17,453;    2,824;   -2,136
190,960;   59,094;    2,915;   -4,136
191,560;   68,576;    3,189;   -6,591
192,161;  303,514;    4,372;   -3,500
192,761;  147,707;    4,010;   -3,227
193,361;  102,426;    1,556;   -3,773
193,962;  158,540;    2,010;   -2,682
194,562;   80,306;    1,189;   -3,955
195,162;  107,836;   -2,448;   -2,227
195,762;  277,815;   -3,176;   -0,045
196,362;  216,002;    1,370;   -2,500
196,963;   85,737;    2,006;   -0,864
197,563;  159,436;    1,551;   -0,955
198,163;  102,314;    0,096;   -0,682
198,763;  109,898;    1,733;   -0,500
199,363;  228,081;    3,096;   -0,500
199,963;  192,549;    0,369;    0,409
200,563;  159,282;    2,823;   -1,409
201,163;  135,220;    3,277;   -0,227
201,763;  230,059;    3,732;    0,318
202,363;  162,835;    1,459;    1,500
202,963;  273,070;    1,459;    1,045
203,563;  379,702;    0,277;    0,500
204,162;  241,794;    2,096;   -1,864
204,762;  216,926;    0,550;    0,591
205,362;  188,828;    3,004;    1,955
205,962;  283,515;    3,096;    1,955
206,562;  290,415;    1,823;    2,318
207,161;  247,839;   -0,087;    0,318
207,761;  407,438;    1,277;    2,409
208,361;  276,750;   -0,268;    1,409
208,960;  376,390;    0,459;    1,500
209,560;  436,495;    1,277;    1,591
210,160;  417,717;    0,550;    1,864
210,759;  383,144;    4,186;    1,227
211,359;  389,251;    1,459;    1,045
211,958;  652,286;    1,277;    2,045
212,558;  733,056;    1,732;    1,864
213,157;  564,039;    1,822;    1,500
213,757;  992,572;    3,822;   -0,227
214,356;  697,497;    1,277;   -0,409
214,956; 1019,758;    3,095;    0,409
215,555;  650,460;    2,095;    2,136
216,154;  585,302;   -2,723;   -0,591
216,754;  583,346;    0,277;    0,773
217,353;  709,428;   -0,268;   -1,045
