
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,273;   31,551;    1,318
187,357;   41,376;   22,551;    0,955
187,958;   23,170;   15,460;   -1,591
188,558;   61,955;    8,915;   -1,227
189,159;   27,761;    6,733;   -4,500
189,759;    7,580;    7,278;   -3,591
190,360;    0,101;    2,824;   -2,136
190,960;   34,600;    2,915;   -4,136
191,560;   45,714;    3,189;   -6,591
192,161;  241,471;    4,372;   -3,500
192,761;  107,199;    4,010;   -3,227
193,361;   60,935;    1,556;   -3,773
193,962;   93,132;    2,010;   -2,682
194,562;   24,669;    1,189;   -3,955
195,162;   40,995;   -2,448;   -2,227
195,762;  157,194;   -3,176;   -0,045
196,362;  114,006;    1,370;   -2,500
196,963;   21,725;    2,006;   -0,864
197,563;   67,205;    1,551;   -0,955
198,163;   22,506;    0,096;   -0,682
198,763;   37,741;    1,733;   -0,500
199,363;   87,195;    3,096;   -0,500
199,963;   60,270;    0,369;    0,409
200,563;   43,355;    2,823;   -1,409
201,163;   23,370;    3,277;   -0,227
201,763;   64,395;    3,732;    0,318
202,363;   35,891;    1,459;    1,500
202,963;   72,565;    1,459;    1,045
203,563;  140,297;    0,277;    0,500
204,162;   64,204;    2,096;   -1,864
204,762;   58,752;    0,550;    0,591
205,362;   28,578;    3,004;    1,955
205,962;   75,575;    3,096;    1,955
206,562;   76,446;    1,823;    2,318
207,161;   47,565;   -0,087;    0,318
207,761;  162,741;    1,277;    2,409
208,361;   76,885;   -0,268;    1,409
208,960;  118,062;    0,459;    1,500
209,560;  123,955;    1,277;    1,591
210,160;  136,643;    0,550;    1,864
210,759;  109,716;    4,186;    1,227
211,359;   97,425;    1,459;    1,045
211,958;  266,847;    1,277;    2,045
212,558;  296,713;    1,732;    1,864
213,157;  190,593;    1,822;    1,500
213,757;  457,195;    3,822;   -0,227
214,356;  253,771;    1,277;   -0,409
214,956;  453,148;    3,095;    0,409
215,555;  213,352;    2,095;    2,136
216,154;  172,011;   -2,723;   -0,591
216,754;  172,330;    0,277;    0,773
217,353;  224,431;   -0,268;   -1,045
