
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,529;   31,551;    1,318
187,357;   57,702;   22,551;    0,955
187,958;   36,680;   15,460;   -1,591
188,558;   75,664;    8,915;   -1,227
189,159;   45,725;    6,733;   -4,500
189,759;   17,907;    7,278;   -3,591
190,360;   17,665;    2,824;   -2,136
190,960;   54,946;    2,915;   -4,136
191,560;   67,800;    3,189;   -6,591
192,161;  298,393;    4,372;   -3,500
192,761;  155,966;    4,010;   -3,227
193,361;  105,778;    1,556;   -3,773
193,962;  150,792;    2,010;   -2,682
194,562;   76,898;    1,189;   -3,955
195,162;  116,417;   -2,448;   -2,227
195,762;  271,300;   -3,176;   -0,045
196,362;  218,668;    1,370;   -2,500
196,963;   83,401;    2,006;   -0,864
197,563;  157,096;    1,551;   -0,955
198,163;  105,608;    0,096;   -0,682
198,763;  120,466;    1,733;   -0,500
199,363;  219,558;    3,096;   -0,500
199,963;  181,205;    0,369;    0,409
200,563;  158,937;    2,823;   -1,409
201,163;  138,419;    3,277;   -0,227
201,763;  226,986;    3,732;    0,318
202,363;  165,579;    1,459;    1,500
202,963;  264,903;    1,459;    1,045
203,563;  378,081;    0,277;    0,500
204,162;  225,265;    2,096;   -1,864
204,762;  211,120;    0,550;    0,591
205,362;  182,750;    3,004;    1,955
205,962;  284,896;    3,096;    1,955
206,562;  277,793;    1,823;    2,318
207,161;  243,214;   -0,087;    0,318
207,761;  405,452;    1,277;    2,409
208,361;  282,856;   -0,268;    1,409
208,960;  384,951;    0,459;    1,500
209,560;  445,961;    1,277;    1,591
210,160;  424,093;    0,550;    1,864
210,759;  380,340;    4,186;    1,227
211,359;  394,989;    1,459;    1,045
211,958;  656,026;    1,277;    2,045
212,558;  728,888;    1,732;    1,864
213,157;  555,324;    1,822;    1,500
213,757;  989,673;    3,822;   -0,227
214,356;  691,872;    1,277;   -0,409
214,956; 1012,499;    3,095;    0,409
215,555;  646,561;    2,095;    2,136
216,154;  586,766;   -2,723;   -0,591
216,754;  586,719;    0,277;    0,773
217,353;  710,167;   -0,268;   -1,045
