
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,338;   31,551;    1,318
187,357;   59,603;   22,551;    0,955
187,958;   31,309;   15,460;   -1,591
188,558;   71,838;    8,915;   -1,227
189,159;   45,627;    6,733;   -4,500
189,759;   15,353;    7,278;   -3,591
190,360;   20,113;    2,824;   -2,136
190,960;   51,123;    2,915;   -4,136
191,560;   65,708;    3,189;   -6,591
192,161;  292,943;    4,372;   -3,500
192,761;  148,886;    4,010;   -3,227
193,361;  100,517;    1,556;   -3,773
193,962;  143,890;    2,010;   -2,682
194,562;   65,898;    1,189;   -3,955
195,162;  100,595;   -2,448;   -2,227
195,762;  258,294;   -3,176;   -0,045
196,362;  201,661;    1,370;   -2,500
196,963;   76,757;    2,006;   -0,864
197,563;  150,270;    1,551;   -0,955
198,163;   95,235;    0,096;   -0,682
198,763;  110,366;    1,733;   -0,500
199,363;  207,821;    3,096;   -0,500
199,963;  173,285;    0,369;    0,409
200,563;  154,380;    2,823;   -1,409
201,163;  131,226;    3,277;   -0,227
201,763;  215,247;    3,732;    0,318
202,363;  150,841;    1,459;    1,500
202,963;  251,982;    1,459;    1,045
203,563;  362,706;    0,277;    0,500
204,162;  211,162;    2,096;   -1,864
204,762;  201,470;    0,550;    0,591
205,362;  170,738;    3,004;    1,955
205,962;  270,612;    3,096;    1,955
206,562;  258,326;    1,823;    2,318
207,161;  225,655;   -0,087;    0,318
207,761;  380,622;    1,277;    2,409
208,361;  249,844;   -0,268;    1,409
208,960;  352,302;    0,459;    1,500
209,560;  401,857;    1,277;    1,591
210,160;  393,717;    0,550;    1,864
210,759;  352,964;    4,186;    1,227
211,359;  359,339;    1,459;    1,045
211,958;  616,559;    1,277;    2,045
212,558;  683,330;    1,732;    1,864
213,157;  528,583;    1,822;    1,500
213,757;  948,750;    3,822;   -0,227
214,356;  656,768;    1,277;   -0,409
214,956;  972,305;    3,095;    0,409
215,555;  602,365;    2,095;    2,136
216,154;  543,297;   -2,723;   -0,591
216,754;  547,615;    0,277;    0,773
217,353;  664,517;   -0,268;   -1,045
