
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,985;   31,551;    1,318
187,357;   59,423;   22,551;    0,955
187,958;   37,766;   15,460;   -1,591
188,558;   75,029;    8,915;   -1,227
189,159;   44,630;    6,733;   -4,500
189,759;   14,538;    7,278;   -3,591
190,360;   17,648;    2,824;   -2,136
190,960;   51,915;    2,915;   -4,136
191,560;   73,196;    3,189;   -6,591
192,161;  294,275;    4,372;   -3,500
192,761;  144,703;    4,010;   -3,227
193,361;   97,964;    1,556;   -3,773
193,962;  147,736;    2,010;   -2,682
194,562;   74,735;    1,189;   -3,955
195,162;  104,472;   -2,448;   -2,227
195,762;  264,372;   -3,176;   -0,045
196,362;  219,471;    1,370;   -2,500
196,963;   91,481;    2,006;   -0,864
197,563;  149,371;    1,551;   -0,955
198,163;   93,165;    0,096;   -0,682
198,763;  116,473;    1,733;   -0,500
199,363;  218,475;    3,096;   -0,500
199,963;  178,040;    0,369;    0,409
200,563;  157,957;    2,823;   -1,409
201,163;  134,536;    3,277;   -0,227
201,763;  219,646;    3,732;    0,318
202,363;  156,152;    1,459;    1,500
202,963;  264,571;    1,459;    1,045
203,563;  372,292;    0,277;    0,500
204,162;  222,658;    2,096;   -1,864
204,762;  210,252;    0,550;    0,591
205,362;  182,787;    3,004;    1,955
205,962;  278,376;    3,096;    1,955
206,562;  282,918;    1,823;    2,318
207,161;  245,713;   -0,087;    0,318
207,761;  403,759;    1,277;    2,409
208,361;  281,977;   -0,268;    1,409
208,960;  375,256;    0,459;    1,500
209,560;  437,368;    1,277;    1,591
210,160;  409,768;    0,550;    1,864
210,759;  375,740;    4,186;    1,227
211,359;  384,582;    1,459;    1,045
211,958;  646,066;    1,277;    2,045
212,558;  720,198;    1,732;    1,864
213,157;  554,093;    1,822;    1,500
213,757;  982,540;    3,822;   -0,227
214,356;  683,917;    1,277;   -0,409
214,956; 1008,808;    3,095;    0,409
215,555;  630,793;    2,095;    2,136
216,154;  565,361;   -2,723;   -0,591
216,754;  572,951;    0,277;    0,773
217,353;  703,392;   -0,268;   -1,045
