
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,749;   31,551;    1,318
187,357;   57,551;   22,551;    0,955
187,958;   34,076;   15,460;   -1,591
188,558;   82,884;    8,915;   -1,227
189,159;   49,303;    6,733;   -4,500
189,759;   18,484;    7,278;   -3,591
190,360;   17,594;    2,824;   -2,136
190,960;   50,317;    2,915;   -4,136
191,560;   65,599;    3,189;   -6,591
192,161;  299,136;    4,372;   -3,500
192,761;  153,021;    4,010;   -3,227
193,361;  100,101;    1,556;   -3,773
193,962;  153,326;    2,010;   -2,682
194,562;   71,957;    1,189;   -3,955
195,162;  105,874;   -2,448;   -2,227
195,762;  269,682;   -3,176;   -0,045
196,362;  212,871;    1,370;   -2,500
196,963;   91,155;    2,006;   -0,864
197,563;  158,952;    1,551;   -0,955
198,163;   94,383;    0,096;   -0,682
198,763;  123,691;    1,733;   -0,500
199,363;  221,329;    3,096;   -0,500
199,963;  174,803;    0,369;    0,409
200,563;  154,902;    2,823;   -1,409
201,163;  130,934;    3,277;   -0,227
201,763;  223,499;    3,732;    0,318
202,363;  161,550;    1,459;    1,500
202,963;  261,242;    1,459;    1,045
203,563;  372,508;    0,277;    0,500
204,162;  223,874;    2,096;   -1,864
204,762;  210,741;    0,550;    0,591
205,362;  174,639;    3,004;    1,955
205,962;  282,138;    3,096;    1,955
206,562;  269,952;    1,823;    2,318
207,161;  235,565;   -0,087;    0,318
207,761;  400,339;    1,277;    2,409
208,361;  271,012;   -0,268;    1,409
208,960;  375,563;    0,459;    1,500
209,560;  435,947;    1,277;    1,591
210,160;  408,984;    0,550;    1,864
210,759;  375,228;    4,186;    1,227
211,359;  382,615;    1,459;    1,045
211,958;  634,736;    1,277;    2,045
212,558;  714,414;    1,732;    1,864
213,157;  554,036;    1,822;    1,500
213,757;  986,301;    3,822;   -0,227
214,356;  678,950;    1,277;   -0,409
214,956; 1001,478;    3,095;    0,409
215,555;  627,281;    2,095;    2,136
216,154;  569,213;   -2,723;   -0,591
216,754;  563,803;    0,277;    0,773
217,353;  698,517;   -0,268;   -1,045
