
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,507;   31,551;    1,318
187,357;   53,588;   22,551;    0,955
187,958;   33,566;   15,460;   -1,591
188,558;   70,097;    8,915;   -1,227
189,159;   40,793;    6,733;   -4,500
189,759;   14,520;    7,278;   -3,591
190,360;   19,913;    2,824;   -2,136
190,960;   56,919;    2,915;   -4,136
191,560;   72,588;    3,189;   -6,591
192,161;  301,354;    4,372;   -3,500
192,761;  158,102;    4,010;   -3,227
193,361;  110,277;    1,556;   -3,773
193,962;  143,749;    2,010;   -2,682
194,562;   84,866;    1,189;   -3,955
195,162;  114,845;   -2,448;   -2,227
195,762;  262,730;   -3,176;   -0,045
196,362;  215,189;    1,370;   -2,500
196,963;   87,195;    2,006;   -0,864
197,563;  154,893;    1,551;   -0,955
198,163;  100,951;    0,096;   -0,682
198,763;  119,172;    1,733;   -0,500
199,363;  222,537;    3,096;   -0,500
199,963;  178,094;    0,369;    0,409
200,563;  152,735;    2,823;   -1,409
201,163;  132,219;    3,277;   -0,227
201,763;  227,512;    3,732;    0,318
202,363;  159,924;    1,459;    1,500
202,963;  258,703;    1,459;    1,045
203,563;  374,609;    0,277;    0,500
204,162;  222,155;    2,096;   -1,864
204,762;  210,285;    0,550;    0,591
205,362;  175,188;    3,004;    1,955
205,962;  274,695;    3,096;    1,955
206,562;  273,139;    1,823;    2,318
207,161;  237,652;   -0,087;    0,318
207,761;  406,071;    1,277;    2,409
208,361;  275,293;   -0,268;    1,409
208,960;  368,387;    0,459;    1,500
209,560;  439,945;    1,277;    1,591
210,160;  421,804;    0,550;    1,864
210,759;  377,686;    4,186;    1,227
211,359;  377,610;    1,459;    1,045
211,958;  640,736;    1,277;    2,045
212,558;  720,143;    1,732;    1,864
213,157;  551,762;    1,822;    1,500
213,757;  984,839;    3,822;   -0,227
214,356;  683,402;    1,277;   -0,409
214,956; 1016,573;    3,095;    0,409
215,555;  648,455;    2,095;    2,136
216,154;  581,387;   -2,723;   -0,591
216,754;  580,068;    0,277;    0,773
217,353;  701,423;   -0,268;   -1,045
