
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,190;   31,551;    1,318
187,357;   47,993;   22,551;    0,955
187,958;   25,881;   15,460;   -1,591
188,558;   69,598;    8,915;   -1,227
189,159;   41,563;    6,733;   -4,500
189,759;   13,198;    7,278;   -3,591
190,360;   12,492;    2,824;   -2,136
190,960;   43,581;    2,915;   -4,136
191,560;   63,776;    3,189;   -6,591
192,161;  283,594;    4,372;   -3,500
192,761;  141,487;    4,010;   -3,227
193,361;   89,113;    1,556;   -3,773
193,962;  137,515;    2,010;   -2,682
194,562;   72,045;    1,189;   -3,955
195,162;   90,593;   -2,448;   -2,227
195,762;  239,490;   -3,176;   -0,045
196,362;  191,497;    1,370;   -2,500
196,963;   69,143;    2,006;   -0,864
197,563;  137,848;    1,551;   -0,955
198,163;   79,004;    0,096;   -0,682
198,763;   95,768;    1,733;   -0,500
199,363;  193,678;    3,096;   -0,500
199,963;  158,514;    0,369;    0,409
200,563;  137,158;    2,823;   -1,409
201,163;  115,827;    3,277;   -0,227
201,763;  195,665;    3,732;    0,318
202,363;  131,988;    1,459;    1,500
202,963;  220,588;    1,459;    1,045
203,563;  320,036;    0,277;    0,500
204,162;  184,584;    2,096;   -1,864
204,762;  174,722;    0,550;    0,591
205,362;  141,985;    3,004;    1,955
205,962;  236,576;    3,096;    1,955
206,562;  236,480;    1,823;    2,318
207,161;  203,728;   -0,087;    0,318
207,761;  358,139;    1,277;    2,409
208,361;  236,176;   -0,268;    1,409
208,960;  327,364;    0,459;    1,500
209,560;  378,201;    1,277;    1,591
210,160;  363,329;    0,550;    1,864
210,759;  325,210;    4,186;    1,227
211,359;  325,505;    1,459;    1,045
211,958;  577,263;    1,277;    2,045
212,558;  640,941;    1,732;    1,864
213,157;  493,562;    1,822;    1,500
213,757;  896,099;    3,822;   -0,227
214,356;  608,749;    1,277;   -0,409
214,956;  916,915;    3,095;    0,409
215,555;  551,806;    2,095;    2,136
216,154;  494,829;   -2,723;   -0,591
216,754;  501,510;    0,277;    0,773
217,353;  612,225;   -0,268;   -1,045
