
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,146;   31,551;    1,318
187,357;   64,690;   22,551;    0,955
187,958;   40,519;   15,460;   -1,591
188,558;   86,941;    8,915;   -1,227
189,159;   56,542;    6,733;   -4,500
189,759;   17,769;    7,278;   -3,591
190,360;   22,062;    2,824;   -2,136
190,960;   73,911;    2,915;   -4,136
191,560;   83,007;    3,189;   -6,591
192,161;  351,164;    4,372;   -3,500
192,761;  174,606;    4,010;   -3,227
193,361;  121,060;    1,556;   -3,773
193,962;  180,078;    2,010;   -2,682
194,562;   95,038;    1,189;   -3,955
195,162;  140,944;   -2,448;   -2,227
195,762;  315,471;   -3,176;   -0,045
196,362;  258,881;    1,370;   -2,500
196,963;  103,018;    2,006;   -0,864
197,563;  178,044;    1,551;   -0,955
198,163;  127,569;    0,096;   -0,682
198,763;  153,317;    1,733;   -0,500
199,363;  268,499;    3,096;   -0,500
199,963;  228,411;    0,369;    0,409
200,563;  193,411;    2,823;   -1,409
201,163;  167,810;    3,277;   -0,227
201,763;  273,662;    3,732;    0,318
202,363;  205,549;    1,459;    1,500
202,963;  332,255;    1,459;    1,045
203,563;  463,436;    0,277;    0,500
204,162;  287,754;    2,096;   -1,864
204,762;  267,337;    0,550;    0,591
205,362;  228,199;    3,004;    1,955
205,962;  343,708;    3,096;    1,955
206,562;  350,403;    1,823;    2,318
207,161;  306,337;   -0,087;    0,318
207,761;  479,165;    1,277;    2,409
208,361;  348,686;   -0,268;    1,409
208,960;  456,142;    0,459;    1,500
209,560;  544,371;    1,277;    1,591
210,160;  519,211;    0,550;    1,864
210,759;  479,949;    4,186;    1,227
211,359;  486,997;    1,459;    1,045
211,958;  778,973;    1,277;    2,045
212,558;  873,540;    1,732;    1,864
213,157;  704,053;    1,822;    1,500
213,757; 1180,247;    3,822;   -0,227
214,356;  850,644;    1,277;   -0,409
214,956; 1209,006;    3,095;    0,409
215,555;  810,850;    2,095;    2,136
216,154;  749,430;   -2,723;   -0,591
216,754;  758,407;    0,277;    0,773
217,353;  912,587;   -0,268;   -1,045
