
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,188;   31,551;    1,318
187,357;   57,171;   22,551;    0,955
187,958;   42,242;   15,460;   -1,591
188,558;   75,141;    8,915;   -1,227
189,159;   40,650;    6,733;   -4,500
189,759;   18,377;    7,278;   -3,591
190,360;   16,123;    2,824;   -2,136
190,960;   54,119;    2,915;   -4,136
191,560;   65,946;    3,189;   -6,591
192,161;  302,390;    4,372;   -3,500
192,761;  148,728;    4,010;   -3,227
193,361;   97,080;    1,556;   -3,773
193,962;  152,943;    2,010;   -2,682
194,562;   77,485;    1,189;   -3,955
195,162;  104,130;   -2,448;   -2,227
195,762;  270,212;   -3,176;   -0,045
196,362;  213,310;    1,370;   -2,500
196,963;   92,502;    2,006;   -0,864
197,563;  158,028;    1,551;   -0,955
198,163;   99,640;    0,096;   -0,682
198,763;  114,039;    1,733;   -0,500
199,363;  219,677;    3,096;   -0,500
199,963;  180,060;    0,369;    0,409
200,563;  150,523;    2,823;   -1,409
201,163;  133,192;    3,277;   -0,227
201,763;  226,212;    3,732;    0,318
202,363;  164,535;    1,459;    1,500
202,963;  256,045;    1,459;    1,045
203,563;  369,493;    0,277;    0,500
204,162;  213,041;    2,096;   -1,864
204,762;  212,545;    0,550;    0,591
205,362;  179,625;    3,004;    1,955
205,962;  272,669;    3,096;    1,955
206,562;  265,301;    1,823;    2,318
207,161;  237,915;   -0,087;    0,318
207,761;  395,052;    1,277;    2,409
208,361;  271,906;   -0,268;    1,409
208,960;  372,185;    0,459;    1,500
209,560;  440,387;    1,277;    1,591
210,160;  413,606;    0,550;    1,864
210,759;  369,577;    4,186;    1,227
211,359;  376,874;    1,459;    1,045
211,958;  633,994;    1,277;    2,045
212,558;  726,491;    1,732;    1,864
213,157;  549,930;    1,822;    1,500
213,757;  983,286;    3,822;   -0,227
214,356;  676,027;    1,277;   -0,409
214,956; 1003,645;    3,095;    0,409
215,555;  626,267;    2,095;    2,136
216,154;  570,926;   -2,723;   -0,591
216,754;  579,697;    0,277;    0,773
217,353;  703,685;   -0,268;   -1,045
