
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,894;   31,551;    1,318
187,357;   71,254;   22,551;    0,955
187,958;   39,448;   15,460;   -1,591
188,558;   82,780;    8,915;   -1,227
189,159;   49,743;    6,733;   -4,500
189,759;   17,243;    7,278;   -3,591
190,360;    9,713;    2,824;   -2,136
190,960;   61,104;    2,915;   -4,136
191,560;   78,373;    3,189;   -6,591
192,161;  346,240;    4,372;   -3,500
192,761;  171,211;    4,010;   -3,227
193,361;  114,117;    1,556;   -3,773
193,962;  170,236;    2,010;   -2,682
194,562;   90,309;    1,189;   -3,955
195,162;  132,863;   -2,448;   -2,227
195,762;  315,395;   -3,176;   -0,045
196,362;  249,806;    1,370;   -2,500
196,963;  101,581;    2,006;   -0,864
197,563;  186,974;    1,551;   -0,955
198,163;  125,865;    0,096;   -0,682
198,763;  152,886;    1,733;   -0,500
199,363;  266,977;    3,096;   -0,500
199,963;  223,891;    0,369;    0,409
200,563;  192,893;    2,823;   -1,409
201,163;  165,021;    3,277;   -0,227
201,763;  276,145;    3,732;    0,318
202,363;  205,305;    1,459;    1,500
202,963;  334,921;    1,459;    1,045
203,563;  457,011;    0,277;    0,500
204,162;  274,148;    2,096;   -1,864
204,762;  267,552;    0,550;    0,591
205,362;  235,777;    3,004;    1,955
205,962;  344,736;    3,096;    1,955
206,562;  348,889;    1,823;    2,318
207,161;  310,826;   -0,087;    0,318
207,761;  475,014;    1,277;    2,409
208,361;  344,625;   -0,268;    1,409
208,960;  461,263;    0,459;    1,500
209,560;  552,132;    1,277;    1,591
210,160;  518,425;    0,550;    1,864
210,759;  486,617;    4,186;    1,227
211,359;  495,577;    1,459;    1,045
211,958;  776,823;    1,277;    2,045
212,558;  864,663;    1,732;    1,864
213,157;  685,813;    1,822;    1,500
213,757; 1166,101;    3,822;   -0,227
214,356;  854,587;    1,277;   -0,409
214,956; 1213,492;    3,095;    0,409
215,555;  807,613;    2,095;    2,136
216,154;  734,193;   -2,723;   -0,591
216,754;  748,079;    0,277;    0,773
217,353;  911,166;   -0,268;   -1,045
