
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,986;   31,551;    1,318
187,357;   24,285;   22,551;    0,955
187,958;    4,453;   15,460;   -1,591
188,558;   35,641;    8,915;   -1,227
189,159;    8,390;    6,733;   -4,500
189,759;  -15,828;    7,278;   -3,591
190,360;   -9,058;    2,824;   -2,136
190,960;   14,916;    2,915;   -4,136
191,560;   25,315;    3,189;   -6,591
192,161;  227,589;    4,372;   -3,500
192,761;   84,796;    4,010;   -3,227
193,361;   34,376;    1,556;   -3,773
193,962;   75,187;    2,010;   -2,682
194,562;    6,853;    1,189;   -3,955
195,162;   20,983;   -2,448;   -2,227
195,762;  137,923;   -3,176;   -0,045
196,362;   89,524;    1,370;   -2,500
196,963;   -3,457;    2,006;   -0,864
197,563;   44,827;    1,551;   -0,955
198,163;    1,566;    0,096;   -0,682
198,763;   11,338;    1,733;   -0,500
199,363;   56,320;    3,096;   -0,500
199,963;   33,922;    0,369;    0,409
200,563;   13,650;    2,823;   -1,409
201,163;   -1,245;    3,277;   -0,227
201,763;   31,459;    3,732;    0,318
202,363;    0,287;    1,459;    1,500
202,963;   34,970;    1,459;    1,045
203,563;   87,860;    0,277;    0,500
204,162;   19,606;    2,096;   -1,864
204,762;    9,440;    0,550;    0,591
205,362;  -11,579;    3,004;    1,955
205,962;   24,296;    3,096;    1,955
206,562;   14,593;    1,823;    2,318
207,161;   -2,723;   -0,087;    0,318
207,761;   77,353;    1,277;    2,409
208,361;   12,433;   -0,268;    1,409
208,960;   28,180;    0,459;    1,500
209,560;   23,091;    1,277;    1,591
210,160;   30,753;    0,550;    1,864
210,759;   10,194;    4,186;    1,227
211,359;    1,978;    1,459;    1,045
211,958;  102,858;    1,277;    2,045
212,558;  104,558;    1,732;    1,864
213,157;   34,345;    1,822;    1,500
213,757;  179,096;    3,822;   -0,227
214,356;   67,691;    1,277;   -0,409
214,956;  161,526;    3,095;    0,409
215,555;   40,119;    2,095;    2,136
216,154;   13,969;   -2,723;   -0,591
216,754;    0,869;    0,277;    0,773
217,353;   21,923;   -0,268;   -1,045
