
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,875;   31,551;    1,318
187,357;   56,054;   22,551;    0,955
187,958;   33,301;   15,460;   -1,591
188,558;   74,600;    8,915;   -1,227
189,159;   37,876;    6,733;   -4,500
189,759;   12,116;    7,278;   -3,591
190,360;   16,941;    2,824;   -2,136
190,960;   56,340;    2,915;   -4,136
191,560;   63,976;    3,189;   -6,591
192,161;  322,934;    4,372;   -3,500
192,761;  161,513;    4,010;   -3,227
193,361;  106,974;    1,556;   -3,773
193,962;  161,960;    2,010;   -2,682
194,562;   84,128;    1,189;   -3,955
195,162;  121,468;   -2,448;   -2,227
195,762;  293,573;   -3,176;   -0,045
196,362;  242,588;    1,370;   -2,500
196,963;  103,185;    2,006;   -0,864
197,563;  181,237;    1,551;   -0,955
198,163;  116,857;    0,096;   -0,682
198,763;  139,139;    1,733;   -0,500
199,363;  253,021;    3,096;   -0,500
199,963;  209,879;    0,369;    0,409
200,563;  185,017;    2,823;   -1,409
201,163;  161,432;    3,277;   -0,227
201,763;  263,698;    3,732;    0,318
202,363;  197,769;    1,459;    1,500
202,963;  307,851;    1,459;    1,045
203,563;  425,141;    0,277;    0,500
204,162;  265,055;    2,096;   -1,864
204,762;  251,472;    0,550;    0,591
205,362;  218,329;    3,004;    1,955
205,962;  319,885;    3,096;    1,955
206,562;  321,440;    1,823;    2,318
207,161;  291,546;   -0,087;    0,318
207,761;  456,561;    1,277;    2,409
208,361;  321,784;   -0,268;    1,409
208,960;  435,949;    0,459;    1,500
209,560;  515,839;    1,277;    1,591
210,160;  490,640;    0,550;    1,864
210,759;  456,295;    4,186;    1,227
211,359;  461,767;    1,459;    1,045
211,958;  741,280;    1,277;    2,045
212,558;  834,364;    1,732;    1,864
213,157;  661,471;    1,822;    1,500
213,757; 1124,865;    3,822;   -0,227
214,356;  801,694;    1,277;   -0,409
214,956; 1158,264;    3,095;    0,409
215,555;  774,690;    2,095;    2,136
216,154;  699,630;   -2,723;   -0,591
216,754;  720,900;    0,277;    0,773
217,353;  857,661;   -0,268;   -1,045
