
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,752;   31,551;    1,318
187,357;   56,831;   22,551;    0,955
187,958;   31,174;   15,460;   -1,591
188,558;   78,705;    8,915;   -1,227
189,159;   48,037;    6,733;   -4,500
189,759;   14,855;    7,278;   -3,591
190,360;   21,791;    2,824;   -2,136
190,960;   52,976;    2,915;   -4,136
191,560;   71,003;    3,189;   -6,591
192,161;  292,303;    4,372;   -3,500
192,761;  143,858;    4,010;   -3,227
193,361;   92,032;    1,556;   -3,773
193,962;  146,238;    2,010;   -2,682
194,562;   68,915;    1,189;   -3,955
195,162;   97,264;   -2,448;   -2,227
195,762;  249,607;   -3,176;   -0,045
196,362;  201,885;    1,370;   -2,500
196,963;   81,438;    2,006;   -0,864
197,563;  148,865;    1,551;   -0,955
198,163;   90,834;    0,096;   -0,682
198,763;  110,327;    1,733;   -0,500
199,363;  199,056;    3,096;   -0,500
199,963;  161,978;    0,369;    0,409
200,563;  138,620;    2,823;   -1,409
201,163;  108,832;    3,277;   -0,227
201,763;  197,580;    3,732;    0,318
202,363;  141,992;    1,459;    1,500
202,963;  240,954;    1,459;    1,045
203,563;  339,677;    0,277;    0,500
204,162;  188,224;    2,096;   -1,864
204,762;  178,538;    0,550;    0,591
205,362;  147,530;    3,004;    1,955
205,962;  244,036;    3,096;    1,955
206,562;  244,663;    1,823;    2,318
207,161;  206,633;   -0,087;    0,318
207,761;  375,868;    1,277;    2,409
208,361;  241,997;   -0,268;    1,409
208,960;  333,366;    0,459;    1,500
209,560;  388,471;    1,277;    1,591
210,160;  378,147;    0,550;    1,864
210,759;  332,756;    4,186;    1,227
211,359;  332,772;    1,459;    1,045
211,958;  583,716;    1,277;    2,045
212,558;  664,032;    1,732;    1,864
213,157;  507,651;    1,822;    1,500
213,757;  925,366;    3,822;   -0,227
214,356;  623,655;    1,277;   -0,409
214,956;  937,097;    3,095;    0,409
215,555;  578,163;    2,095;    2,136
216,154;  519,914;   -2,723;   -0,591
216,754;  518,231;    0,277;    0,773
217,353;  631,495;   -0,268;   -1,045
