
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,522;   31,551;    1,318
187,357;   57,324;   22,551;    0,955
187,958;   28,576;   15,460;   -1,591
188,558;   67,657;    8,915;   -1,227
189,159;   44,894;    6,733;   -4,500
189,759;   22,530;    7,278;   -3,591
190,360;   10,549;    2,824;   -2,136
190,960;   47,182;    2,915;   -4,136
191,560;   63,283;    3,189;   -6,591
192,161;  282,095;    4,372;   -3,500
192,761;  141,799;    4,010;   -3,227
193,361;   93,970;    1,556;   -3,773
193,962;  145,740;    2,010;   -2,682
194,562;   65,005;    1,189;   -3,955
195,162;   92,830;   -2,448;   -2,227
195,762;  244,456;   -3,176;   -0,045
196,362;  189,100;    1,370;   -2,500
196,963;   70,292;    2,006;   -0,864
197,563;  132,816;    1,551;   -0,955
198,163;   75,610;    0,096;   -0,682
198,763;  105,464;    1,733;   -0,500
199,363;  196,647;    3,096;   -0,500
199,963;  153,575;    0,369;    0,409
200,563;  131,765;    2,823;   -1,409
201,163;  107,616;    3,277;   -0,227
201,763;  189,908;    3,732;    0,318
202,363;  134,140;    1,459;    1,500
202,963;  226,741;    1,459;    1,045
203,563;  337,735;    0,277;    0,500
204,162;  195,101;    2,096;   -1,864
204,762;  186,058;    0,550;    0,591
205,362;  145,866;    3,004;    1,955
205,962;  242,001;    3,096;    1,955
206,562;  231,543;    1,823;    2,318
207,161;  204,155;   -0,087;    0,318
207,761;  363,475;    1,277;    2,409
208,361;  238,057;   -0,268;    1,409
208,960;  325,881;    0,459;    1,500
209,560;  377,992;    1,277;    1,591
210,160;  367,393;    0,550;    1,864
210,759;  336,364;    4,186;    1,227
211,359;  326,205;    1,459;    1,045
211,958;  574,235;    1,277;    2,045
212,558;  643,095;    1,732;    1,864
213,157;  491,535;    1,822;    1,500
213,757;  904,163;    3,822;   -0,227
214,356;  609,631;    1,277;   -0,409
214,956;  926,796;    3,095;    0,409
215,555;  569,780;    2,095;    2,136
216,154;  508,530;   -2,723;   -0,591
216,754;  505,302;    0,277;    0,773
217,353;  621,653;   -0,268;   -1,045
