
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,615;   31,551;    1,318
187,357;   72,341;   22,551;    0,955
187,958;   31,236;   15,460;   -1,591
188,558;   82,515;    8,915;   -1,227
189,159;   48,991;    6,733;   -4,500
189,759;   10,954;    7,278;   -3,591
190,360;   14,815;    2,824;   -2,136
190,960;   61,154;    2,915;   -4,136
191,560;   71,734;    3,189;   -6,591
192,161;  322,463;    4,372;   -3,500
192,761;  165,306;    4,010;   -3,227
193,361;  108,977;    1,556;   -3,773
193,962;  164,516;    2,010;   -2,682
194,562;   90,363;    1,189;   -3,955
195,162;  130,948;   -2,448;   -2,227
195,762;  307,161;   -3,176;   -0,045
196,362;  245,852;    1,370;   -2,500
196,963;   97,962;    2,006;   -0,864
197,563;  175,883;    1,551;   -0,955
198,163;  122,076;    0,096;   -0,682
198,763;  148,121;    1,733;   -0,500
199,363;  259,012;    3,096;   -0,500
199,963;  213,250;    0,369;    0,409
200,563;  190,705;    2,823;   -1,409
201,163;  163,538;    3,277;   -0,227
201,763;  263,970;    3,732;    0,318
202,363;  201,888;    1,459;    1,500
202,963;  323,844;    1,459;    1,045
203,563;  431,916;    0,277;    0,500
204,162;  271,934;    2,096;   -1,864
204,762;  260,587;    0,550;    0,591
205,362;  224,477;    3,004;    1,955
205,962;  337,624;    3,096;    1,955
206,562;  340,376;    1,823;    2,318
207,161;  299,606;   -0,087;    0,318
207,761;  468,499;    1,277;    2,409
208,361;  340,580;   -0,268;    1,409
208,960;  457,508;    0,459;    1,500
209,560;  527,510;    1,277;    1,591
210,160;  505,809;    0,550;    1,864
210,759;  473,340;    4,186;    1,227
211,359;  473,124;    1,459;    1,045
211,958;  755,005;    1,277;    2,045
212,558;  843,250;    1,732;    1,864
213,157;  674,582;    1,822;    1,500
213,757; 1140,607;    3,822;   -0,227
214,356;  830,565;    1,277;   -0,409
214,956; 1183,036;    3,095;    0,409
215,555;  785,720;    2,095;    2,136
216,154;  725,571;   -2,723;   -0,591
216,754;  734,561;    0,277;    0,773
217,353;  879,342;   -0,268;   -1,045
