
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,456;   31,551;    1,318
187,357;   59,197;   22,551;    0,955
187,958;   38,991;   15,460;   -1,591
188,558;   72,139;    8,915;   -1,227
189,159;   42,764;    6,733;   -4,500
189,759;   17,583;    7,278;   -3,591
190,360;   22,287;    2,824;   -2,136
190,960;   56,970;    2,915;   -4,136
191,560;   71,997;    3,189;   -6,591
192,161;  302,126;    4,372;   -3,500
192,761;  158,861;    4,010;   -3,227
193,361;   98,416;    1,556;   -3,773
193,962;  157,064;    2,010;   -2,682
194,562;   81,227;    1,189;   -3,955
195,162;  111,093;   -2,448;   -2,227
195,762;  266,380;   -3,176;   -0,045
196,362;  210,919;    1,370;   -2,500
196,963;   87,001;    2,006;   -0,864
197,563;  167,207;    1,551;   -0,955
198,163;  100,325;    0,096;   -0,682
198,763;  119,924;    1,733;   -0,500
199,363;  224,105;    3,096;   -0,500
199,963;  180,906;    0,369;    0,409
200,563;  164,900;    2,823;   -1,409
201,163;  139,368;    3,277;   -0,227
201,763;  229,030;    3,732;    0,318
202,363;  158,616;    1,459;    1,500
202,963;  274,744;    1,459;    1,045
203,563;  384,750;    0,277;    0,500
204,162;  224,202;    2,096;   -1,864
204,762;  210,657;    0,550;    0,591
205,362;  186,666;    3,004;    1,955
205,962;  287,755;    3,096;    1,955
206,562;  274,443;    1,823;    2,318
207,161;  242,561;   -0,087;    0,318
207,761;  405,739;    1,277;    2,409
208,361;  279,792;   -0,268;    1,409
208,960;  369,696;    0,459;    1,500
209,560;  444,497;    1,277;    1,591
210,160;  422,277;    0,550;    1,864
210,759;  389,077;    4,186;    1,227
211,359;  393,512;    1,459;    1,045
211,958;  639,661;    1,277;    2,045
212,558;  716,801;    1,732;    1,864
213,157;  556,590;    1,822;    1,500
213,757;  987,736;    3,822;   -0,227
214,356;  696,039;    1,277;   -0,409
214,956; 1015,418;    3,095;    0,409
215,555;  632,529;    2,095;    2,136
216,154;  570,097;   -2,723;   -0,591
216,754;  571,598;    0,277;    0,773
217,353;  692,245;   -0,268;   -1,045
