
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,986;   31,551;    1,318
187,357;   57,153;   22,551;    0,955
187,958;   28,505;   15,460;   -1,591
188,558;   82,249;    8,915;   -1,227
189,159;   53,896;    6,733;   -4,500
189,759;   16,586;    7,278;   -3,591
190,360;   19,426;    2,824;   -2,136
190,960;   58,560;    2,915;   -4,136
191,560;   71,819;    3,189;   -6,591
192,161;  336,356;    4,372;   -3,500
192,761;  166,286;    4,010;   -3,227
193,361;  103,585;    1,556;   -3,773
193,962;  161,450;    2,010;   -2,682
194,562;   87,515;    1,189;   -3,955
195,162;  129,436;   -2,448;   -2,227
195,762;  302,223;   -3,176;   -0,045
196,362;  240,285;    1,370;   -2,500
196,963;  102,494;    2,006;   -0,864
197,563;  185,527;    1,551;   -0,955
198,163;  122,283;    0,096;   -0,682
198,763;  148,410;    1,733;   -0,500
199,363;  261,393;    3,096;   -0,500
199,963;  210,738;    0,369;    0,409
200,563;  187,291;    2,823;   -1,409
201,163;  164,041;    3,277;   -0,227
201,763;  266,833;    3,732;    0,318
202,363;  193,938;    1,459;    1,500
202,963;  314,811;    1,459;    1,045
203,563;  431,878;    0,277;    0,500
204,162;  271,444;    2,096;   -1,864
204,762;  258,209;    0,550;    0,591
205,362;  224,454;    3,004;    1,955
205,962;  330,127;    3,096;    1,955
206,562;  333,258;    1,823;    2,318
207,161;  290,778;   -0,087;    0,318
207,761;  455,744;    1,277;    2,409
208,361;  336,272;   -0,268;    1,409
208,960;  449,115;    0,459;    1,500
209,560;  519,224;    1,277;    1,591
210,160;  497,516;    0,550;    1,864
210,759;  457,861;    4,186;    1,227
211,359;  464,846;    1,459;    1,045
211,958;  748,168;    1,277;    2,045
212,558;  840,864;    1,732;    1,864
213,157;  673,385;    1,822;    1,500
213,757; 1127,967;    3,822;   -0,227
214,356;  813,463;    1,277;   -0,409
214,956; 1168,283;    3,095;    0,409
215,555;  770,720;    2,095;    2,136
216,154;  709,207;   -2,723;   -0,591
216,754;  726,106;    0,277;    0,773
217,353;  867,876;   -0,268;   -1,045
