
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,895;   31,551;    1,318
187,357;   55,336;   22,551;    0,955
187,958;   41,588;   15,460;   -1,591
188,558;   77,848;    8,915;   -1,227
189,159;   41,815;    6,733;   -4,500
189,759;   19,632;    7,278;   -3,591
190,360;   15,474;    2,824;   -2,136
190,960;   52,475;    2,915;   -4,136
191,560;   74,949;    3,189;   -6,591
192,161;  297,780;    4,372;   -3,500
192,761;  151,867;    4,010;   -3,227
193,361;  103,676;    1,556;   -3,773
193,962;  155,253;    2,010;   -2,682
194,562;   82,494;    1,189;   -3,955
195,162;  105,670;   -2,448;   -2,227
195,762;  270,109;   -3,176;   -0,045
196,362;  215,297;    1,370;   -2,500
196,963;   88,578;    2,006;   -0,864
197,563;  164,371;    1,551;   -0,955
198,163;  106,889;    0,096;   -0,682
198,763;  120,199;    1,733;   -0,500
199,363;  225,927;    3,096;   -0,500
199,963;  181,216;    0,369;    0,409
200,563;  155,495;    2,823;   -1,409
201,163;  135,254;    3,277;   -0,227
201,763;  233,819;    3,732;    0,318
202,363;  172,869;    1,459;    1,500
202,963;  273,923;    1,459;    1,045
203,563;  384,736;    0,277;    0,500
204,162;  230,101;    2,096;   -1,864
204,762;  220,963;    0,550;    0,591
205,362;  184,137;    3,004;    1,955
205,962;  284,276;    3,096;    1,955
206,562;  281,541;    1,823;    2,318
207,161;  248,878;   -0,087;    0,318
207,761;  403,110;    1,277;    2,409
208,361;  280,602;   -0,268;    1,409
208,960;  382,789;    0,459;    1,500
209,560;  435,533;    1,277;    1,591
210,160;  419,935;    0,550;    1,864
210,759;  390,271;    4,186;    1,227
211,359;  395,563;    1,459;    1,045
211,958;  658,141;    1,277;    2,045
212,558;  730,729;    1,732;    1,864
213,157;  557,804;    1,822;    1,500
213,757; 1001,339;    3,822;   -0,227
214,356;  689,172;    1,277;   -0,409
214,956; 1017,612;    3,095;    0,409
215,555;  641,137;    2,095;    2,136
216,154;  585,523;   -2,723;   -0,591
216,754;  592,477;    0,277;    0,773
217,353;  727,466;   -0,268;   -1,045
