
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,725;   31,551;    1,318
187,357;   41,661;   22,551;    0,955
187,958;   18,656;   15,460;   -1,591
188,558;   46,711;    8,915;   -1,227
189,159;   17,046;    6,733;   -4,500
189,759;   -9,358;    7,278;   -3,591
190,360;  -10,962;    2,824;   -2,136
190,960;   13,817;    2,915;   -4,136
191,560;   22,533;    3,189;   -6,591
192,161;  237,785;    4,372;   -3,500
192,761;   96,906;    4,010;   -3,227
193,361;   42,898;    1,556;   -3,773
193,962;   75,785;    2,010;   -2,682
194,562;   11,050;    1,189;   -3,955
195,162;   32,932;   -2,448;   -2,227
195,762;  132,556;   -3,176;   -0,045
196,362;   85,730;    1,370;   -2,500
196,963;   -3,937;    2,006;   -0,864
197,563;   43,082;    1,551;   -0,955
198,163;   -0,097;    0,096;   -0,682
198,763;   15,726;    1,733;   -0,500
199,363;   59,351;    3,096;   -0,500
199,963;   39,937;    0,369;    0,409
200,563;   23,878;    2,823;   -1,409
201,163;    4,113;    3,277;   -0,227
201,763;   41,714;    3,732;    0,318
202,363;    0,835;    1,459;    1,500
202,963;   38,557;    1,459;    1,045
203,563;   83,422;    0,277;    0,500
204,162;   13,995;    2,096;   -1,864
204,762;   15,476;    0,550;    0,591
205,362;   -0,857;    3,004;    1,955
205,962;   29,106;    3,096;    1,955
206,562;   21,659;    1,823;    2,318
207,161;   -0,117;   -0,087;    0,318
207,761;   72,237;    1,277;    2,409
208,361;    9,737;   -0,268;    1,409
208,960;   39,326;    0,459;    1,500
209,560;   25,406;    1,277;    1,591
210,160;   36,036;    0,550;    1,864
210,759;    9,635;    4,186;    1,227
211,359;   -4,490;    1,459;    1,045
211,958;  101,602;    1,277;    2,045
212,558;  108,197;    1,732;    1,864
213,157;   35,014;    1,822;    1,500
213,757;  187,461;    3,822;   -0,227
214,356;   68,655;    1,277;   -0,409
214,956;  160,603;    3,095;    0,409
215,555;   42,677;    2,095;    2,136
216,154;   10,982;   -2,723;   -0,591
216,754;    5,423;    0,277;    0,773
217,353;   33,699;   -0,268;   -1,045
